Leaders O O 0.8673956990242004
in O O 0.947394847869873
the O O 0.9779784083366394
assigned O O 0.9556940197944641
territory O O 0.9563344120979309
. O O 0.956616997718811

I O O 0.6883527636528015
created O O 0.9181689023971558
a O O 0.8877199292182922
distribution O O 0.8518626689910889
network O O 0.9086084961891174
in O O 0.8982473611831665
all O O 0.8978351950645447
the O O 0.9559792280197144
districts O O 0.9866356253623962
of O O 0.9666876196861267
jammu O O 0.973097562789917
and O O 0.9370750784873962
Kashmir O O 0.9165672659873962
. O O 0.8406080603599548

• O O 0.9330588579177856
Working O O 0.9868056774139404
on O O 0.9842074513435364
Payment O O 0.964657187461853
Rejections O O 0.9715368747711182
, O O 0.9922250509262085
export O O 0.9789126515388489
of O O 0.9822615385055542
expense O O 0.9738562703132629
reports O O 0.9923405647277832
to O O 0.9938014149665833
AP O O 0.9765101671218872
. O O 0.9118363261222839

* O O 0.9051978588104248
Managing O O 0.9718180298805237
, O O 0.9933688044548035
monitoring O O 0.9808446168899536
and O O 0.9857749938964844
troubleshooting O O 0.9909296631813049
all O O 0.9778503775596619
installed O O 0.9824114441871643
systems O O 0.9932460784912109
and O O 0.9775043725967407
infrastructure O O 0.835006594657898
. O O 0.9219796657562256

Achievements O O 0.8830224275588989
: O O 0.9779765009880066
• O O 0.9829875230789185
Winner O O 0.852290689945221
of O O 0.9516425132751465
the O O 0.980553388595581
Sales O O 0.8159714937210083
& O O 0.9057539701461792
Services O O 0.9415106773376465
Title O O 0.967864453792572
Award O O 0.9735497236251831
. O O 0.9566741585731506

• O O 0.9286795258522034
Attained O O 0.9662443995475769
the O O 0.9820142388343811
highest O O 0.9794329404830933
ever O O 0.9676485061645508
sales O O 0.9736582040786743
in O O 0.9571902751922607
the O O 0.9756421446800232
assigned O O 0.9587671756744385
region O O 0.9698171615600586
. O O 0.9477888345718384

Sales I-Designation B-Designation 0.44629761576652527
Engineer L-Designation L-Designation 0.7035437226295471
Multiquadrant O O 0.4498639702796936
Ind. O O 0.8198407292366028
Controls O O 0.9571528434753418
( O O 0.9762846827507019
India O O 0.9666031002998352
) O O 0.9446070194244385
Pvt O O 0.9711467027664185
. O O 0.8523092269897461

➢ O O 0.9374032616615295
Possess O O 0.9585258364677429
excellent O O 0.9739590287208557
interpersonal O O 0.8853204846382141
communications O O 0.8992809653282166
and O O 0.9658063650131226
organizational O O 0.9261804223060608
skills O O 0.9783636331558228
. O O 0.956149697303772

Service B-Designation O 0.29358506202697754
Advisor L-Designation O 0.2965596318244934
TOYOTA O O 0.5876458287239075
LAKOZY O O 0.8391953706741333
Auto O O 0.9624388217926025
Pvt O O 0.9815970659255981
. O O 0.8847482800483704

Able O O 0.7972145676612854
to O O 0.9763851165771484
exceed O O 0.978097677230835
sales O O 0.9717177152633667
goals O O 0.9826459884643555
consistently O O 0.9694926738739014
. O O 0.9411147236824036

• O O 0.8520758152008057
Quick O O 0.917212963104248
Learner O O 0.6525961756706238
and O O 0.8739399909973145
Flexible O O 0.967689037322998
. O O 0.960566520690918

◦ O O 0.9257110357284546
Coordinating O O 0.9213129878044128
deployment O O 0.9718530774116516
procedures O O 0.991014301776886
. O O 0.9589411616325378

• O O 0.8621379137039185
UAT O O 0.9525939226150513
Testing O O 0.9387109279632568
Support O O 0.8789365887641907
. O O 0.9363401532173157

Conducting O O 0.6830636858940125
Regular O O 0.7488647103309631
business O O 0.9291433095932007
. O O 0.9433199763298035

Employee O O 0.43253758549690247
relations O O 0.7163907885551453
9 O O 0.9220545291900635
. O O 0.8502005338668823

Ltd O O 0.27755409479141235
- O O 0.4903348386287689
Ahmedabad O O 0.6665895581245422
, O O 0.7690398097038269
Gujarat O O 0.8820291757583618
- O O 0.8646360039710999
2012 O O 0.9085740447044373
to O O 0.962257444858551
2016 O O 0.9936428070068359
Ahmedabad O O 0.9179024696350098
A O O 0.908984899520874
Fortune O O 0.9723740816116333
500 O O 0.9923502802848816
MNC O O 0.8378730416297913
with O O 0.7838018536567688
global O O 0.9443873167037964
leadership O O 0.9718542098999023
in O O 0.9777736663818359
pressure O O 0.9877749681472778
-sensitive O O 0.983188807964325
technology O O 0.9825652837753296
, O O 0.9926387071609497
retro O O 0.9978852868080139
- O O 0.9938940405845642
reflective O O 0.9947928786277771
films O O 0.9976440072059631
, O O 0.997054934501648
self O O 0.9947417974472046
- O O 0.9902432560920715
adhesive O O 0.9723363518714905
materials O O 0.9877169728279114
, O O 0.9765917658805847
office O O 0.9783333539962769
products O O 0.8828586935997009
and O O 0.9707062840461731
specialized O O 0.9837989807128906
label O O 0.9905276298522949
systems O O 0.9773499369621277
Territory B-Designation O 0.9269916415214539
Sales I-Designation O 0.9764436483383179
Manager L-Designation O 0.9890820980072021
• O O 0.9390676021575928
Responsible O O 0.9826039671897888
for O O 0.9922642707824707
managing O O 0.993771493434906
the O O 0.9880318641662598
sales O O 0.9954025745391846
, O O 0.9900216460227966
developing O O 0.9932641983032227
a O O 0.979047954082489
business O O 0.9822628498077393
plan O O 0.9757260680198669
covering O O 0.9892024397850037
sales O O 0.9795156121253967
, O O 0.9851159453392029
revenue O O 0.9956064820289612
, O O 0.9887392520904541
and O O 0.994013249874115
expense O O 0.9930222630500793
controls O O 0.9975435137748718
, O O 0.9958239793777466
meeting O O 0.9951460957527161
agreed O O 0.9956790804862976
targets O O 0.9981180429458618
, O O 0.9953805208206177
and O O 0.9899306297302246
promoting O O 0.9937689900398254
the O O 0.9953920841217041
organisation O O 0.9828839898109436
's O O 0.9913871884346008
presence O O 0.9925301671028137
• O O 0.9911613464355469
Manage O O 0.9817011952400208
the O O 0.9964150190353394
sales O O 0.987266480922699
administration O O 0.9753895998001099
function O O 0.9856916069984436
, O O 0.9790706634521484
operational O O 0.9884246587753296
performance O O 0.9892932176589966
reporting O O 0.9948675632476807
, O O 0.9956939220428467
streamlining O O 0.9915819764137268
processes O O 0.9973980188369751
and O O 0.9973318576812744
systems O O 0.9975587129592896
wherever O O 0.9880539774894714
possible O O 0.9944828748703003
, O O 0.9916395545005798
and O O 0.9895488023757935
advising O O 0.9906206130981445
senior O O 0.955028772354126
management O O 0.9762837886810303
on O O 0.9884804487228394
maximising O O 0.9830621480941772
business O O 0.9860580563545227
relationships O O 0.9778512120246887
and O O 0.9795323014259338
creating O O 0.9858298897743225
an O O 0.9813235402107239
environment O O 0.9835219383239746
where O O 0.9912768602371216
customer O O 0.9924812316894531
can O O 0.972540020942688
flourish O O 0.9786199927330017
• O O 0.9833727478981018
Responsibility O O 0.9845113754272461
for O O 0.9812043905258179
developing O O 0.9950929880142212
the O O 0.9957851767539978
maximum O O 0.9833236336708069
profitable O O 0.9527539610862732
sales O O 0.973371148109436
of O O 0.9418659806251526
the O O 0.9738028049468994
company O O 0.9791842699050903
's O O 0.9875603318214417
products O O 0.9964390397071838
in O O 0.9869731068611145
the O O 0.9904227256774902
assigned O O 0.9789546132087708
territory O O 0.982577383518219
through O O 0.9909307360649109
full O O 0.988837718963623
coverage O O 0.9887365698814392
of O O 0.989861011505127
all O O 0.9812440276145935
contacts O O 0.9908528923988342
• O O 0.9645423293113708
Deliver O O 0.958031952381134
superior O O 0.9643193483352661
sales O O 0.9881761074066162
presentations O O 0.9839502573013306
to O O 0.9796963930130005
customers O O 0.99518221616745
by O O 0.9904006123542786
fully O O 0.9907616972923279
planning O O 0.9856575131416321
each O O 0.9710950255393982
call O O 0.9848548769950867
with O O 0.9960744380950928
specific O O 0.9896630644798279
objectives O O 0.9957283139228821
; O O 0.990406334400177
maintaining O O 0.9843127727508545
the O O 0.9896327257156372
customer O O 0.9938458800315857
's O O 0.9927423000335693
interest O O 0.9901746511459351
; O O 0.9904683232307434
overcoming O O 0.9863002896308899
objections O O 0.9870337247848511
positively O O 0.9877079725265503
; O O 0.990402340888977
reframing O O 0.9809813499450684
product O O 0.9839460849761963
features O O 0.9905884265899658
into O O 0.9915055632591248
customer O O 0.9888889193534851
benefits O O 0.9893112778663635
and O O 0.9680503010749817
the O O 0.8861084580421448
competent O O 0.9542324542999268
use O O 0.9708799719810486
of O O 0.9843325614929199
relevant O O 0.9550067186355591
literature O O 0.9761580228805542
• O O 0.9881330132484436
Almost O O 0.6548560261726379
doubled O O 0.9150936603546143
the O O 0.9861822128295898
sales O O 0.8304321765899658
revenue O O 0.9109691977500916
from O O 0.9295346736907959
$ O O 0.9726887941360474
0.34 O O 0.9475905895233154
million O O 0.9177181124687195
to O O 0.9447287321090698
$ O O 0.9814682602882385
0.56 O O 0.9853389263153076
million O O 0.8635182976722717
in O O 0.8347651362419128
southern O O 0.8441348075866699
region O O 0.885586678981781
Head B-Designation O 0.712543249130249
- I-Designation O 0.8485205173492432
Business I-Designation O 0.7018517255783081
Development I-Designation O 0.6499226689338684
, I-Designation O 0.891461193561554
Marketing I-Designation O 0.9402508735656738
& I-Designation O 0.9483605027198792
Operations L-Designation O 0.9446048736572266
Byke O O 0.8645035028457642
Hospitality O O 0.7988703846931458
Ltd O O 0.9578078985214233
- O O 0.9768435955047607
Mumbai O O 0.9727979302406311
, O O 0.9830517768859863
Maharashtra O O 0.8979864716529846
- O O 0.957629919052124
2011 O O 0.9927095174789429
to O O 0.9799696803092957
2012 O O 0.9894787669181824
• O O 0.970238208770752
Handling O O 0.9803115129470825
the O O 0.9823428988456726
entire O O 0.9625455737113953
marketing O O 0.9823203086853027
and O O 0.9898537993431091
operational O O 0.9408466815948486
activities O O 0.9812570810317993
of O O 0.9858993887901306
Byke O O 0.9513281583786011
• O O 0.9798992872238159
Planning O O 0.9827210307121277
& O O 0.990835428237915
setting O O 0.9859698414802551
up O O 0.977914571762085
the O O 0.9629290103912354
Restaurant O O 0.6586441397666931
chain O O 0.8394758701324463
and O O 0.9508237242698669
Travel O O 0.9414013624191284
& O O 0.9355341196060181
Tourism O O 0.9219151139259338
business O O 0.9836544394493103
that O O 0.9432030320167542
identify O O 0.9745493531227112
with O O 0.9839922785758972
the O O 0.9851170778274536
vision O O 0.9743845462799072
& O O 0.990225613117218
strategy O O 0.9772768020629883
of O O 0.9737285375595093
B O O 0.9148228168487549
yke O O 0.9611462950706482
• O O 0.985577404499054
Expansion O O 0.9635189771652222
of O O 0.9547296762466431
customer O O 0.966444194316864
base O O 0.9824041128158569
by O O 0.9886723160743713
locating O O 0.9732644557952881
and O O 0.9894521236419678
developing O O 0.9890457391738892
profitable O O 0.9915491342544556
niche O O 0.9858092665672302
markets O O 0.9956750273704529
• O O 0.9936538934707642
Handling O O 0.9882097244262695
Corporate O O 0.9750410914421082
Sales O O 0.843989908695221
and O O 0.9537104368209839
bookings O O 0.9915088415145874
and O O 0.9964280724525452
generate O O 0.9857381582260132
business O O 0.9914476871490479
from O O 0.9892009496688843
travel O O 0.9873980283737183
agents O O 0.991710364818573
and O O 0.995131254196167
tour O O 0.9781558513641357
operators O O 0.9645974040031433
• O O 0.9923467636108398
Achieved O O 0.9886513948440552
56 O O 0.9946368336677551
% O O 0.9946662187576294
increase O O 0.9666692614555359
in O O 0.9871000051498413
room O O 0.977689266204834
occupancy O O 0.9667911529541016
and O O 0.9817872047424316
almost O O 0.9599200487136841
80 O O 0.9882619976997375
% O O 0.9742395877838135
in O O 0.9124220013618469
restaurant O O 0.7398693561553955
footfalls O O 0.9366208910942078
General B-Designation O 0.8878477811813354
Manager L-Designation O 0.27985909581184387
- O O 0.8786941766738892
Marketing O O 0.9251360297203064
& O O 0.9605812430381775
Operations O O 0.9193032383918762
Asphalt O O 0.7761079668998718
Constructions O O 0.8486951589584351
( O O 0.9556198716163635
India O O 0.9662910103797913
) O O 0.9476446509361267
Pvt O O 0.9721839427947998
. O O 0.853019654750824

Ltd O O 0.49876993894577026
- O O 0.4361911416053772
Pune O O 0.6784228086471558
, O O 0.7563367486000061
Maharashtra O O 0.9200736880302429
- O O 0.9402909278869629
October O O 0.8528231978416443
2015 O O 0.932290256023407
to O O 0.9619311094284058
February O O 0.7592987418174744
2017 O O 0.8845301270484924
5.3 O O 0.9639801383018494
Years O O 0.9764174222946167
The O O 0.970195472240448
Westin O O 0.9488789439201355
Pune O O 0.9351425170898438
Koregaon O O 0.9435942769050598
Park O O 0.9494692087173462
• O O 0.9764818549156189
Sales B-Designation O 0.9203128218650818
Manager L-Designation O 0.9174043536186218
- O O 0.9513471126556396
Corporate O O 0.9403168559074402
Sales O O 0.9459614157676697
- O O 0.974719762802124
October O O 0.9754265546798706
2015 O O 0.8291746377944946
to O O 0.9645479321479797
February O O 0.9650973677635193
2017 O O 0.9907647371292114
Sales B-Designation O 0.3560028672218323
Manager L-Designation O 0.8521481156349182
- O O 0.424012154340744
Proactive O O 0.4329894781112671
Sales O O 0.4280955195426941
Courtyard O O 0.9151313304901123
Pune O O 0.9690483808517456
Hinjewadi O O 0.9612399935722351
- O O 0.9555743932723999
March O O 0.9225896596908569
2015 O O 0.9442694187164307
to O O 0.9507783651351929
May O O 0.9580633044242859
2015 O O 0.7649530172348022
Assistant U-Designation O 0.6690928936004639
Sales B-Designation O 0.7020264863967896
Manager L-Designation O 0.7317219376564026
Courtyard O O 0.8784687519073486
Pune O O 0.7691129446029663
Hinjewadi O O 0.6742278933525085
- O O 0.658541202545166
Pune O O 0.6727432012557983
, O O 0.7329468131065369
Maharashtra O O 0.9668803215026855
- O O 0.9837618470191956
July O O 0.981693685054779
2012 O O 0.9897851347923279
to O O 0.9594186544418335
May O O 0.45338180661201477
2015 O O 0.703970730304718
Assistant U-Designation O 0.39163100719451904
Sales B-Designation O 0.8457496762275696
Manager L-Designation O 0.4264712333679199
- O O 0.8892743587493896
Proactive O O 0.6060676574707031
Sales O O 0.9156651496887207
Courtyard O O 0.9481989741325378
Pune O O 0.9721921682357788
Hinjewadi O O 0.9854610562324524
- O O 0.9514674544334412
August O O 0.6845384240150452
2013 O O 0.9526504278182983
to O O 0.9417474865913391
February O O 0.8795368075370789
2015 O O 0.9672057032585144
Sales B-Designation O 0.8029608130455017
Executive L-Designation O 0.300620973110199
- I-Designation O 0.7957383990287781
Reactive I-Designation O 0.24030177295207977
Sales L-Designation O 0.31198304891586304
Courtyard O O 0.5411946773529053
Pune O O 0.8633654713630676
Hinjewadi O O 0.9176499247550964
- O O 0.8839399814605713
Pune O O 0.8375318646430969
, O O 0.7799634337425232
Maharashtra O O 0.7864458560943604
- O O 0.9521723389625549
July O O 0.984298586845398
2012 O O 0.9927042722702026
to O O 0.9725458025932312
August O O 0.9100983738899231
2013 O O 0.9859054684638977
