Grievance O O 0.9627599120140076
management O O 0.8667987585067749
Head O O 0.6693012714385986
in O O 0.8684937953948975
normalization O O 0.9092848300933838
process O O 0.963517427444458
Plant O O 0.970039427280426
Business O O 0.9282296299934387
HR O O 0.814868688583374
- O O 0.9645742177963257
Mumbai O O 0.9887771010398865
, O O 0.9845094084739685
Maharashtra O O 0.9938055276870728
- O O 0.9863943457603455
April O O 0.9928330183029175
2014 O O 0.9935709238052368
to O O 0.9876545071601868
December O O 0.9956923127174377
2015 O O 0.9941101670265198
Employee O O 0.5989813804626465
Base O O 0.790509819984436
of O O 0.950463593006134
900 O O 0.9850709438323975
+ O O 0.9916821122169495
white O O 0.9969823956489563
collar O O 0.9959218502044678
and O O 0.9979943037033081
1700 O O 0.9966273903846741
+ O O 0.9896284341812134
Blue O O 0.9946084022521973
collar O O 0.9935435056686401
employees O O 0.9757652282714844
Role O O 0.9914275407791138
: O O 0.9957016110420227
• O O 0.9690591096878052
Talent O O 0.985373318195343
Engagement O O 0.9861401319503784
and O O 0.9944648146629333
Rewards O O 0.9970822930335999
: O O 0.9985595345497131
Managed O O 0.9923940896987915
initiatives O O 0.9971845746040344
like O O 0.9985358715057373
My O O 0.9986349940299988
Voice O O 0.9951019287109375
( O O 0.9958052635192871
Skip O O 0.9916975498199463
level O O 0.9906207323074341
meeting O O 0.9821155071258545
with O O 0.992938220500946
Executive O O 0.8085174560546875
committee O O 0.9125393033027649
) O O 0.9713301062583923
, O O 0.9939466118812561
Book O O 0.9968019723892212
Review O O 0.9938110709190369
competitions O O 0.9950796365737915
, O O 0.9952025413513184
3 O O 0.995902955532074
C O O 0.9895004630088806
forum O O 0.9924208521842957
, O O 0.996709942817688
Plant O O 0.992277979850769
visits O O 0.992202877998352
( O O 0.9929292798042297
HR O O 0.9459052085876465
Connect O O 0.9821863174438477
) O O 0.9914987683296204
, O O 0.993486225605011
Employee O O 0.706624448299408
rewards- O O 0.9074743986129761
Daksh O O 0.9794390797615051
Manch O O 0.9840177893638611
, O O 0.9956386685371399
SOCRATIX O O 0.9858466982841492
, O O 0.9949774146080017
MERCURIX O O 0.9847465753555298
, O O 0.9947745203971863
YoungAge O O 0.9844751954078674
( O O 0.9916353225708008
Management O O 0.8985388875007629
Fest O O 0.9877977967262268
) O O 0.9854453206062317
• O O 0.9569191932678223
Employee O O 0.7790694832801819
Compensation O O 0.9278925657272339
and O O 0.9880913496017456
Benefits O O 0.9969755411148071
: O O 0.9926444292068481
Led O O 0.9387748837471008
SAP O O 0.9883342981338501
based O O 0.9946666955947876
payroll O O 0.9873709678649902
process O O 0.9956068396568298
for O O 0.9983905553817749
over O O 0.9967958331108093
1700 O O 0.9963279366493225
employees O O 0.9586871862411499
• O O 0.9783833622932434
Regulated O O 0.963727593421936
employee O O 0.839726448059082
benefits O O 0.9836937785148621
such O O 0.9958123564720154
as O O 0.9972965121269226
transfer O O 0.9905147552490234
expenses O O 0.991575300693512
, O O 0.9977297186851501
children O O 0.9991739392280579
scholarships O O 0.9939590692520142
, O O 0.9950108528137207
dependent O O 0.9950401186943054
declaration O O 0.9968344569206238
, O O 0.9978154897689819
club O O 0.9898393154144287
memberships O O 0.9830814003944397
, O O 0.9945836663246155
communication O O 0.9835213422775269
expenses O O 0.990339457988739
, O O 0.9971838593482971
time O O 0.9979149699211121
administration O O 0.9837942719459534
, O O 0.9960219264030457
safety O O 0.992805540561676
awards O O 0.9949101805686951
, O O 0.9975764155387878
annual O O 0.9972200393676758
bonus O O 0.993854820728302
and O O 0.9970893263816833
PLIB O O 0.9948276877403259
• O O 0.9961089491844177
Interacted O O 0.9989078044891357
with O O 0.9989209175109863
unions O O 0.998001754283905
to O O 0.9986017346382141
resolve O O 0.9966539144515991
problems O O 0.9949800372123718
• O O 0.9908038377761841
Young O O 0.9977649450302124
Talent O O 0.9932506680488586
Management O O 0.928641676902771
: O O 0.9906423687934875
Designing O O 0.994584858417511
and O O 0.9965823292732239
coordinating O O 0.9932723641395569
intensive O O 0.9943091869354248
corporate O O 0.9726869463920593
level O O 0.9916792511940002
induction O O 0.9961389899253845
program O O 0.9935746788978577
, O O 0.9969260096549988
Post- O O 0.9959502220153809
induction O O 0.9983178377151489
engagement O O 0.9972171783447266
and O O 0.9983300566673279
interaction O O 0.9987881779670715
with O O 0.9991503953933716
all O O 0.9994246959686279
participants O O 0.9991361498832703
for O O 0.9990246295928955
their O O 0.9983260035514832
stint O O 0.9839997887611389
preference O O 0.9956711530685425
, O O 0.9981095790863037
Implementation O O 0.9971418976783752
of O O 0.9982931017875671
performance O O 0.9982134103775024
management O O 0.9770788550376892
process O O 0.9968935251235962
for O O 0.9990609288215637
all O O 0.9990084767341614
Trainees O O 0.9933773875236511
for O O 0.9979013204574585
initial O O 0.994056224822998
1 O O 0.9972936511039734
year O O 0.9981416463851929
, O O 0.9979268312454224
Implementation O O 0.9961811304092407
of O O 0.998139500617981
hay O O 0.9974551796913147
group O O 0.9965729713439941
Growth O O 0.9972109198570251
Factor O O 0.9977464079856873
Inventory O O 0.9906713962554932
process O O 0.9979285001754761
to O O 0.9993122816085815
identify O O 0.9994576573371887
and O O 0.999135434627533
develop O O 0.9988914132118225
young O O 0.9982884526252747
leaders O O 0.9901159405708313
• O O 0.994318425655365
Performance O O 0.9969158172607422
Management O O 0.9679667353630066
: O O 0.996933102607727
Implementation O O 0.9942558407783508
of O O 0.9973688125610352
performance O O 0.9972436428070068
management O O 0.9659815430641174
cycle O O 0.9944983124732971
from O O 0.997169554233551
Goal O O 0.9945437908172607
setting O O 0.9977530837059021
, O O 0.9985551238059998
Midterm O O 0.9975553154945374
review O O 0.9924609065055847
and O O 0.9972319006919861
year O O 0.9982154369354248
end O O 0.9962407350540161
appraisal O O 0.9860936403274536
, O O 0.9974083304405212
Designing O O 0.9986012578010559
and O O 0.9985878467559814
standardizing O O 0.9989585876464844
Key O O 0.9982262253761292
Result O O 0.9988391995429993
Areas O O 0.9946666955947876
( O O 0.9960624575614929
KRAs O O 0.9925819635391235
) O O 0.9966216087341309
for O O 0.9985954165458679
different O O 0.9989238381385803
roles O O 0.9957841038703918
, O O 0.9936679005622864
Assist O O 0.9829786419868469
BU O O 0.9262866973876953
Head O O 0.8765738010406494
in O O 0.9618403911590576
normalization O O 0.978996992111206
process O O 0.993033766746521
• O O 0.9944610595703125
Talent O O 0.9959677457809448
Development O O 0.9926382303237915
: O O 0.9963942170143127
Designing O O 0.9957518577575684
and O O 0.9975232481956482
implementation O O 0.9975197911262512
of O O 0.998401939868927
Functional O O 0.997945249080658
Training O O 0.9974002838134766
Programs O O 0.9944063425064087
in O O 0.9909438490867615
discussion O O 0.993873119354248
with O O 0.9960312247276306
senior O O 0.9280837178230286
leaders O O 0.9869793653488159
, O O 0.9977614879608154
developed O O 0.997933030128479
and O O 0.9985255599021912
implemented O O 0.99854576587677
programs O O 0.9978821873664856
for O O 0.9972671270370483
Operations O O 0.9767032265663147
Officers O O 0.9780160784721375
, O O 0.9946990013122559
Sales O O 0.9433448314666748
and O O 0.9861273765563965
Engineering O O 0.9197523593902588
Officers O O 0.9497101306915283
• O O 0.9820694923400879
Employee O O 0.8766451478004456
Relations O O 0.9580089449882507
: O O 0.9945529103279114
Issuing O O 0.9955365657806396
Showcase O O 0.9978386759757996
letters O O 0.9964267611503601
, O O 0.9982170462608337
conducting O O 0.9975568056106567
domestic O O 0.9968711733818054
enquiries O O 0.9951606392860413
, O O 0.9985470175743103
penal O O 0.9979530572891235
actions O O 0.9972941279411316
Notable O O 0.9963487386703491
Accomplishments O O 0.9950127005577087
• O O 0.9519375562667847
Selected O O 0.9808777570724487
in O O 0.985248327255249
BPCL O O 0.9890944361686707
through O O 0.9961739182472229
rigorous O O 0.997658371925354
All O O 0.9974319338798523
India O O 0.997359573841095
selection O O 0.9921837449073792
process O O 0.9936525821685791
against O O 0.9965143799781799
single O O 0.9980700612068176
vacancy O O 0.9819085597991943
• O O 0.9842997789382935
Reduction O O 0.9929811954498291
in O O 0.9946006536483765
white O O 0.9966025352478027
collar O O 0.9962469935417175
attrition O O 0.9937272071838379
by O O 0.998138427734375
40 O O 0.9985985159873962
% O O 0.9992289543151855
through O O 0.9968112111091614
effective O O 0.998357355594635
analysis O O 0.9969973564147949
of O O 0.9984087347984314
and O O 0.9985923171043396
implementation O O 0.9984544515609741
of O O 0.9988424181938171
retention O O 0.9961793422698975
strategies O O 0.9980564713478088
• O O 0.9969462752342224
Devised O O 0.9984555244445801
and O O 0.9990599751472473
implemented O O 0.9989535808563232
the O O 0.9989180564880371
action O O 0.9987975358963013
plan O O 0.9971621036529541
through O O 0.9965476393699646
in O O 0.994577169418335
- O O 0.9965774416923523
depth O O 0.9981726408004761
analysis O O 0.9938363432884216
of O O 0.9957987666130066
Employee O O 0.9242007732391357
Pulse O O 0.992500364780426
survey O O 0.9955248832702637
resulting O O 0.9958100318908691
into O O 0.9936206936836243
arresting O O 0.9975353479385376
97 O O 0.9954630732536316
% O O 0.9986043572425842
promotion O O 0.975297749042511
reversals O O 0.9060908555984497
. O O 0.9701271653175354

• O O 0.9057849049568176
Flexible O O 0.9901159405708313
application O O 0.9956640601158142
to O O 0.9987737536430359
load O O 0.9989721775054932
data O O 0.9980150461196899
from O O 0.9989551305770874
different O O 0.9994712471961975
excel O O 0.99688321352005
sheets O O 0.9989413619041443
with O O 0.9992846846580505
minimum O O 0.9992852807044983
configurations O O 0.9969589710235596
• O O 0.9948627352714539
Applied O O 0.9964941143989563
Industry O O 0.9877994060516357
standard O O 0.9971045851707458
Design O O 0.9971195459365845
patterns O O 0.99899822473526
like O O 0.9988318085670471
Singleton O O 0.9964356422424316
, O O 0.9987109899520874
Observer O O 0.9951416254043579
and O O 0.9976528286933899
Strategy O O 0.9933057427406311
• O O 0.9965257048606873
Responsible O O 0.997607946395874
for O O 0.9989025592803955
end O O 0.9978892207145691
to O O 0.9982409477233887
end O O 0.9969838261604309
application O O 0.9884153604507446
Achievements O O 0.9912921786308289
and O O 0.987360417842865
Co O O 0.9023674130439758
- O O 0.9817562103271484
curricular O O 0.9861534833908081
Activities O O 0.9921707510948181
: O O 0.9956128597259521
Achievement O O 0.9877235889434814
• O O 0.951295018196106
Awarded O O 0.9788969159126282
Memento O O 0.989373505115509
by O O 0.9966831803321838
client O O 0.9917221665382385
for O O 0.9977965354919434
outstanding O O 0.9957367181777954
contribution O O 0.9945291876792908
and O O 0.9919488430023193
client O O 0.979417622089386
satisfaction O O 0.9803124070167542
• O O 0.9012790322303772
Infy O O 0.9647936820983887
Insta O O 0.9798725843429565
Award O O 0.9874725341796875
for O O 0.9970352649688721
outstanding O O 0.9944844841957092
contribution O O 0.9963770508766174
and O O 0.9964869022369385
being O O 0.9962881803512573
reliable O O 0.9939900636672974
team O O 0.9739996194839478
member O O 0.862375795841217
• O O 0.8601800203323364
IBM O O 0.9103531241416931
DB2 O O 0.9761955142021179
Academic O O 0.9623917937278748
Associate O O 0.4177381992340088
: O O 0.7991895079612732
DB2 O O 0.9384649395942688
Database O O 0.9707351922988892
and O O 0.9917347431182861
Application O O 0.9949118494987488
Fundamentals O O 0.9967124462127686
. O O 0.9957318902015686

Hyderabad O O 0.897508978843689
, O O 0.9727099537849426
Telangana O O 0.9675572514533997
- O O 0.9800779819488525
Email O O 0.9885536432266235
me O O 0.9982179999351501
on O O 0.9982306361198425
Indeed O O 0.9982507824897766
: O O 0.9980534315109253
indeed.com/r/Sanand-Pal/5c99c42c3400737c O O 0.9898741245269775
I O O 0.9987213015556335
intend O O 0.9979985356330872
to O O 0.9987647533416748
establish O O 0.9980884194374084
myself O O 0.9987173080444336
as O O 0.9930880665779114
Software O O 0.8687543869018555
Engineer O O 0.4971514344215393
/ O O 0.6780217289924622
architect O O 0.4783824682235718
with O O 0.8925548195838928
an O O 0.988849937915802
integrated O O 0.9871927499771118
business O O 0.9796852469444275
solution O O 0.9946364760398865
provider O O 0.9915429353713989
through O O 0.9978929162025452
a O O 0.9985342025756836
long O O 0.9990752935409546
time O O 0.9993940591812134
commitment O O 0.9990726709365845
, O O 0.9989620447158813
contributing O O 0.9989812970161438
to O O 0.9990403056144714
the O O 0.9982845187187195
company O O 0.9924253225326538
's O O 0.997980535030365
growth O O 0.9977057576179504
and O O 0.9986875653266907
in O O 0.9974629878997803
turn O O 0.998124897480011
ensuring O O 0.998880922794342
personal O O 0.9981861710548401
growth O O 0.9958997368812561
within O O 0.9953585267066956
the O O 0.9971058964729309
organization O O 0.9923829436302185
. O O 0.994330883026123

Test I-Designation B-Designation 0.37596970796585083
Manager L-Designation L-Designation 0.4969745874404907
Mumbai O O 0.9612341523170471
, O O 0.9886733889579773
Maharashtra O O 0.9948645234107971
- O O 0.9921276569366455
Email O O 0.9915880560874939
me O O 0.9983142614364624
on O O 0.9981411695480347
Indeed O O 0.998129665851593
: O O 0.9973575472831726
indeed.com/r/Srinivas-VO/39c80e42cb6bc97f O O 0.9759189486503601
A O O 0.9910749197006226
Test O O 0.9700171947479248
Manager O O 0.45419782400131226
, O O 0.9385343790054321
with O O 0.992982029914856
a O O 0.9978275895118713
track O O 0.9973884224891663
record O O 0.9962761402130127
of O O 0.9970629811286926
15+Yrs O O 0.9929475784301758
( O O 0.9963341951370239
4yrs O O 0.9917820692062378
UK O O 0.9922282099723816
onsite O O 0.978020966053009
) O O 0.990990161895752
delivering O O 0.9976685643196106
major O O 0.9955289959907532
test O O 0.9963104128837585
solutions O O 0.995130181312561
for O O 0.9981934428215027
global O O 0.9946203231811523
projects O O 0.9965069890022278
( O O 0.9963313937187195
$ O O 0.993767261505127
40 O O 0.9964434504508972
m O O 0.9921809434890747
) O O 0.9957295060157776
on O O 0.9973127245903015
behalf O O 0.9963531494140625
of O O 0.9960591793060303
leading O O 0.9817208051681519
blue O O 0.992731511592865
chip O O 0.9869129657745361
organisations O O 0.9927248954772949
. O O 0.9928146600723267

Date O O 0.9023095965385437
: O O 0.9720569849014282
2nd O O 0.9027833938598633
June O O 0.9793761968612671
2012 O O 0.991154134273529
– O O 0.9758634567260742
17th O O 0.8799594044685364
July O O 0.9820544719696045
2012 O O 0.9955968260765076
Project O O 0.9846063852310181
: O O 0.9942536950111389
Study O O 0.9928879141807556
Of O O 0.9925548434257507
Market O O 0.9766628742218018
potential O O 0.993054211139679
Of O O 0.9972121119499207
Data O O 0.9909789562225342
card O O 0.9822642207145691
Total O O 0.9949063062667847
Experience O O 0.9971266388893127
〓 O O 0.7410507798194885
Worked O O 0.8446021676063538
9 O O 0.9725446701049805
months O O 0.9896863102912903
in O O 0.9809255003929138
Max O O 0.9670960903167725
new O O 0.990558385848999
York O O 0.9902647733688354
life O O 0.9957000017166138
insurance O O 0.9281434416770935
as O O 0.9712936878204346
a O O 0.9777606129646301
telesales(Delhi)(Nov O O 0.9810274839401245
2007 O O 0.995681643486023
to O O 0.9944766163825989
July O O 0.9962790608406067
2008 O O 0.9923116564750671
. O O 0.9731836915016174

-Building O O 0.8571279048919678
: O O 0.9863467812538147
Used O O 0.9931816458702087
Standard O O 0.9935896396636963
function O O 0.9900169968605042
module O O 0.9820640087127686
' O O 0.9892206788063049
BAPI_RE_BU_CREATE O O 0.9890029430389404
' O O 0.9938490986824036
to O O 0.997098445892334
transfer O O 0.986383855342865
Building O O 0.9843429327011108
master O O 0.8028932809829712
data O O 0.9677090048789978
from O O 0.9925750494003296
legacy O O 0.9981163740158081
system O O 0.9930329322814941
to O O 0.9970278143882751
R/3 O O 0.9972959160804749
system O O 0.9950230121612549
for O O 0.9981284737586975
Real O O 0.9935779571533203
Estate O O 0.9572377800941467
through O O 0.9853002429008484
' O O 0.9851807355880737
REBDBU O O 0.9742804169654846
' O O 0.9842928051948547
. O O 0.9871640205383301

It O O 0.930640697479248
consists O O 0.9849854707717896
of O O 0.9965944886207581
a O O 0.9976213574409485
separate O O 0.9962910413742065
seller O O 0.9945525527000427
accounts O O 0.9955300688743591
where O O 0.9973602890968323
sellers O O 0.9966986775398254
can O O 0.9988741278648376
register O O 0.998103141784668
and O O 0.998847246170044
later O O 0.9989480376243591
upload O O 0.998683512210846
their O O 0.9987024068832397
products O O 0.9977649450302124
to O O 0.9992414712905884
be O O 0.999087929725647
sold O O 0.997835099697113
, O O 0.9989677667617798
which O O 0.9982415437698364
can O O 0.9988836646080017
later O O 0.9983589053153992
be O O 0.9981379508972168
edited O O 0.9946020841598511
or O O 0.9969956874847412
deleted O O 0.979882001876831
. O O 0.9907160997390747

• O O 0.8484535813331604
Development O O 0.9633881449699402
of O O 0.9881148338317871
ALV O O 0.986857533454895
Grid O O 0.9898523688316345
report O O 0.9963515996932983
to O O 0.9988532066345215
display O O 0.9984473586082458
the O O 0.9985713958740234
Warranty O O 0.9978210926055908
of O O 0.9986567497253418
the O O 0.9984835982322693
Equipment O O 0.996941864490509
which O O 0.9981709718704224
is O O 0.998570442199707
going O O 0.9988207221031189
to O O 0.9987244009971619
expire O O 0.9968996047973633
in O O 0.9963033199310303
the O O 0.9974345564842224
given O O 0.9979705214500427
period O O 0.9970958232879639
or O O 0.9943285584449768
month O O 0.9922397136688232
. O O 0.9906880855560303

● O O 0.8895521759986877
Addition O O 0.9865358471870422
, O O 0.9969066977500916
Removal O O 0.9974104762077332
of O O 0.9981884360313416
transaction O O 0.9951339364051819
codes O O 0.9973969459533691
, O O 0.9988229870796204
authorizations O O 0.9970295429229736
, O O 0.9990113973617554
authorization O O 0.997865617275238
objects O O 0.9994526505470276
by O O 0.9991459846496582
modifying O O 0.9993614554405212
existing O O 0.9985503554344177
roles O O 0.9988874793052673
based O O 0.9961334466934204
upon O O 0.9990389347076416
change O O 0.9973884224891663
request O O 0.9834169745445251
. O O 0.991586446762085

• O O 0.6633424162864685
Won O O 0.9464595317840576
All O O 0.9755606651306152
India O O 0.9871413707733154
Branch O O 0.8987736105918884
in O O 0.9371166229248047
charge O O 0.9380126595497131
Missouri O O 0.9788163900375366
trips O O 0.9850353002548218
scheme O O 0.953216552734375
in O O 0.9730368256568909
Jan O O 0.9600661993026733
05 O O 0.9876441359519958
for O O 0.9953617453575134
significant O O 0.9878876209259033
sales O O 0.9016393423080444
in O O 0.9665983319282532
the O O 0.9904453754425049
year O O 0.9969410300254822
2004 O O 0.9934244155883789
. O O 0.9794232249259949

- O O 0.8404836058616638
Worked O O 0.9487417936325073
towards O O 0.9939775466918945
increasing O O 0.9972564578056335
the O O 0.9976440072059631
number O O 0.9978299736976624
of O O 0.9975658655166626
outdoor O O 0.995979905128479
catering O O 0.9757493734359741
events O O 0.9963818788528442
by O O 0.9959790706634521
35 O O 0.9970308542251587
% O O 0.9986971020698547
as O O 0.9973093271255493
compared O O 0.998363196849823
to O O 0.9974979758262634
the O O 0.9967964291572571
previous O O 0.9969695210456848
year O O 0.9963255524635315
. O O 0.9890402555465698

Keep O O 0.9328470230102539
track O O 0.9916486740112305
of O O 0.997891366481781
daily O O 0.9985126852989197
report O O 0.9963735938072205
on O O 0.9984235763549805
basis O O 0.9984315037727356
of O O 0.997988224029541
evaluation O O 0.9940609335899353
& O O 0.9861717820167542
conversion O O 0.9925271272659302
of O O 0.9966346621513367
vehicles O O 0.9929056167602539
& O O 0.9932295083999634
prepare O O 0.9961615800857544
MIS O O 0.9463613033294678
for O O 0.9893366098403931
whole O O 0.9940862655639648
month O O 0.9925529360771179
. O O 0.9906452894210815

● O O 0.9123048186302185
Possess O O 0.994078516960144
good O O 0.9980369210243225
analytical O O 0.9932488203048706
, O O 0.9975074529647827
logical O O 0.9990791082382202
ability O O 0.9992501139640808
and O O 0.9991422891616821
systematic O O 0.9994317889213562
approach O O 0.9994953870773315
to O O 0.9994633793830872
problem O O 0.9988184571266174
analysis O O 0.9984900951385498
, O O 0.9988651275634766
strong O O 0.99895179271698
debugging O O 0.9991681575775146
and O O 0.9982258677482605
troubleshooting O O 0.9968968629837036
skills O O 0.9984145164489746
. O O 0.9906589984893799

I O O 0.9450181126594543
have O O 0.9847262501716614
received O O 0.9912967681884766
management O O 0.9535683989524841
appreciation O O 0.9954279661178589
note O O 0.9976596832275391
for O O 0.9987791180610657
handling O O 0.997958779335022
the O O 0.998515784740448
change O O 0.9987554550170898
management O O 0.9783850908279419
process O O 0.9966740608215332
in O O 0.9961771965026855
a O O 0.9967401623725891
proficient O O 0.9955714344978333
way O O 0.9960604310035706
. O O 0.9948181509971619

♦ O O 0.8776319622993469
Proven O O 0.9916940331459045
success O O 0.9934738278388977
in O O 0.9859995245933533
sales O O 0.9220041632652283
and O O 0.9773560762405396
marketing O O 0.9560875296592712
through O O 0.9944294691085815
expertise O O 0.9951815009117126
business O O 0.9864516258239746
development O O 0.9917811751365662
modules O O 0.993416428565979
and O O 0.9972008466720581
strategic O O 0.9927788376808167
planning O O 0.9952111840248108
capabilities O O 0.9921716451644897
. O O 0.9944891929626465

• O O 0.8479562401771545
Worked O O 0.9688453674316406
with O O 0.995681643486023
Mule O O 0.9941032528877258
team O O 0.989794909954071
on O O 0.9978407621383667
some O O 0.9988672733306885
of O O 0.9986771941184998
the O O 0.9986697435379028
issue O O 0.9986568689346313
with O O 0.9987326264381409
performance O O 0.9982648491859436
on O O 0.9962819218635559
DB O O 0.9718218445777893
connector O O 0.9494666457176208
. O O 0.9876275062561035

There O O 0.9252256155014038
were O O 0.9774370193481445
online O O 0.9828322529792786
music O O 0.9917313456535339
store O O 0.9761600494384766
, O O 0.9959915280342102
shopping O O 0.9890925884246826
cart O O 0.980854868888855
and O O 0.9947263598442078
multiple O O 0.9960771203041077
B2B O O 0.9743036031723022
& O O 0.9616416692733765
B2C O O 0.9541540145874023
applications O O 0.9816883206367493
. O O 0.9916548728942871

• O O 0.8833112120628357
Excellent O O 0.9863117337226868
written O O 0.9946547746658325
and O O 0.9966492056846619
verbal O O 0.9872085452079773
communication O O 0.9866379499435425
skills O O 0.9984379410743713
, O O 0.9978412389755249
good O O 0.998898983001709
analytical O O 0.9960758090019226
and O O 0.9978296160697937
problem O O 0.9977527260780334
solving O O 0.9991224408149719
skills O O 0.9987932443618774
. O O 0.991449773311615

- O O 0.8328942656517029
Used O O 0.9649633765220642
Velocity O O 0.9890580773353577
Templating O O 0.9820178747177124
Language O O 0.9944520592689514
, O O 0.9975246787071228
Java O O 0.9983993172645569
, O O 0.9981613755226135
Amazon O O 0.9984827637672424
Tools O O 0.998838484287262
and O O 0.9987285733222961
Many O O 0.9990333318710327
Blogging O O 0.9965587258338928
Platforms O O 0.9934199452400208
. O O 0.9958167672157288

• O O 0.7540858387947083
2 O O 0.9731456637382507
+ O O 0.9760627150535583
years O O 0.99265056848526
worked O O 0.9752784371376038
in O O 0.9741953611373901
SAP O O 0.9810777306556702
HANA O O 0.9867998361587524
native O O 0.997665286064148
development O O 0.991096019744873
for O O 0.9949063062667847
LSS O O 0.962411105632782
and O O 0.9836655259132385
NG O O 0.9681013822555542
. O O 0.9769899845123291

Responsibilities O O 0.9229921698570251
: O O 0.9823997020721436
• O O 0.973886251449585
Participated O O 0.994848906993866
in O O 0.9947421550750732
identifying O O 0.9986141920089722
the O O 0.9987708926200867
test O O 0.998542308807373
scenarios O O 0.9987775683403015
and O O 0.9983711838722229
designing O O 0.9987809062004089
the O O 0.9983987212181091
test O O 0.9970237612724304
cases O O 0.9955443739891052
. O O 0.9935240745544434

● O O 0.8558962941169739
Expertise O O 0.970576822757721
in O O 0.9900416731834412
Role O O 0.9951661825180054
Administration O O 0.9838448166847229
, O O 0.9963915944099426
PFCG O O 0.9949215054512024
, O O 0.9982172846794128
User O O 0.9953840374946594
reports O O 0.994440495967865
, O O 0.9980906844139099
Authorization O O 0.9940618872642517
objects O O 0.9976028800010681
. O O 0.9949895739555359

● O O 0.8589141964912415
Troubleshooting O O 0.9603511691093445
client O O 0.9780057668685913
connectivity O O 0.9865909814834595
and O O 0.9956325888633728
package O O 0.9976204037666321
installation O O 0.9978563189506531
issues O O 0.9989567995071411
by O O 0.9986718893051147
analysis O O 0.9979198575019836
of O O 0.9974912405014038
logs O O 0.9961600303649902
. O O 0.9961340427398682

• O O 0.8784900307655334
Develop O O 0.9803611040115356
business O O 0.9769352674484253
layer O O 0.9961357116699219
to O O 0.9990467429161072
perform O O 0.9995211362838745
all O O 0.9992347955703735
the O O 0.9985815286636353
calculations O O 0.9986082911491394
used O O 0.998151957988739
in O O 0.9935393929481506
dashboard O O 0.9915532469749451
. O O 0.9950042366981506

• O O 0.8962152600288391
Good O O 0.9937857389450073
positive O O 0.9976152181625366
attitude O O 0.9969258904457092
and O O 0.9982060194015503
ability O O 0.9990221261978149
to O O 0.999297022819519
learn O O 0.9996856451034546
new O O 0.9982770681381226
things O O 0.9986653327941895
independently O O 0.9908733367919922
. O O 0.9941505789756775

☑ O O 0.886345624923706
Efficiently O O 0.9918195009231567
achieved O O 0.9972559809684753
a O O 0.9932832717895508
growth O O 0.9926186203956604
of O O 0.9972677230834961
40 O O 0.9976397752761841
% O O 0.9984124898910522
from O O 0.9947263598442078
