the O O 0.9969077706336975
clients O O 0.9952804446220398
. O O 0.9974959492683411

MAWA O O 0.41144388914108276
* O O 0.8119993805885315
uses O O 0.980323314666748
the O O 0.9821872711181641
window- O O 0.9853119254112244
bounded O O 0.9787490963935852
anytime O O 0.9950463771820068
- O O 0.9969122409820557
search O O 0.9923465251922607
methodology O O 0.9955319166183472
of O O 0.9971317052841187
AWA O O 0.9915192723274231
* O O 0.9970327615737915
as O O 0.9983312487602234
the O O 0.9976391792297363
basic O O 0.9981163740158081
framework O O 0.9954889416694641
and O O 0.9987195730209351
combines O O 0.9988559484481812
it O O 0.9983540773391724
with O O 0.9989821314811707
the O O 0.9974543452262878
memory O O 0.9952629804611206
- O O 0.9975258708000183
bounded O O 0.9933928847312927
A O O 0.9978424310684204
* O O 0.9976451992988586
-like O O 0.9822971224784851
approach O O 0.9919273853302002
to O O 0.9984305500984192
handle O O 0.9983394145965576
restricted O O 0.9977675676345825
memory O O 0.9939811825752258
situations O O 0.997364342212677
. O O 0.9970459342002869

❒ O O 0.9392102360725403
Preparing O O 0.9947487711906433
Month O O 0.9970345497131348
wise O O 0.9937806725502014
Target O O 0.993388295173645
Plans O O 0.9930611252784729
in O O 0.9955992698669434
accordance O O 0.9987989664077759
with O O 0.9990373849868774
the O O 0.9985430240631104
parameters O O 0.9986549615859985
set O O 0.9985425472259521
by O O 0.9986572265625
the O O 0.997610330581665
Management O O 0.9818598628044128
and O O 0.9978306889533997
also O O 0.9984014630317688
tracking O O 0.9980352520942688
the O O 0.9989140033721924
same O O 0.9995518326759338
to O O 0.9995517134666443
assess O O 0.9990704655647278
whether O O 0.9956654906272888
the O O 0.9981327652931213
same O O 0.9990115165710449
is O O 0.9980040192604065
achieved O O 0.9978885054588318
or O O 0.9977105855941772
not O O 0.9966074228286743
. O O 0.9970364570617676

WORK O O 0.8979726433753967
EXPERIENCE O O 0.9714857935905457
Team B-Designation B-Designation 0.6547622680664062
member L-Designation L-Designation 0.890525221824646
Oracle O O 0.8712840676307678
- O O 0.9888452887535095
Bangalore O O 0.9952860474586487
, O O 0.9901977777481079
Karnataka O O 0.9950306415557861
- O O 0.9845971465110779
August O O 0.9946580529212952
2012 O O 0.9977704286575317
to O O 0.9975700974464417
Present O O 0.997929573059082
Nature O O 0.9966795444488525
of O O 0.9963307976722717
duties O O 0.9975512623786926
: O O 0.9983339905738831
• O O 0.9931000471115112
Developed O O 0.9914305806159973
and O O 0.9958397150039673
deployed O O 0.9729468822479248
Oracle O O 0.9950024485588074
forms O O 0.9974777102470398
in O O 0.9896242022514343
FLEXCUBE O O 0.9478186368942261
CORPORATE O O 0.6721912622451782
. O O 0.8272705674171448

As O O 0.9402084946632385
part O O 0.9776525497436523
of O O 0.994659960269928
this O O 0.9976024031639099
role O O 0.9935961961746216
– O O 0.996195912361145
I O O 0.9931772947311401
architected O O 0.9721542000770569
Microsoft O O 0.9526941180229187
IT O O 0.9852290749549866
’s O O 0.9923967719078064
( O O 0.9949552416801453
MSIT O O 0.9837401509284973
) O O 0.9921693205833435
biggest O O 0.980534017086029
Platform O O 0.9926614761352539
As O O 0.9979762434959412
A O O 0.9943291544914246
Service O O 0.976818859577179
( O O 0.9858702421188354
PaaS O O 0.9677363634109497
) O O 0.9871339201927185
solution O O 0.9877898693084717
back O O 0.9907010793685913
in O O 0.9876567125320435
the O O 0.9924864768981934
days O O 0.9953597187995911
. O O 0.9936143755912781

Provide O O 0.9475550055503845
strategic O O 0.9789612293243408
direction O O 0.9942463040351868
to O O 0.9989213943481445
a O O 0.9972965121269226
team O O 0.9830324649810791
by O O 0.997745931148529
detecting O O 0.999250590801239
growth O O 0.9978402853012085
zones O O 0.9984503984451294
to O O 0.9992786049842834
facilitate O O 0.9984408020973206
creation O O 0.9971694350242615
of O O 0.996894121170044
new O O 0.9987169504165649
opportunities O O 0.997992992401123
; O O 0.9990776777267456
support O O 0.9932936429977417
the O O 0.9972293972969055
achievement O O 0.9954450130462646
of O O 0.9937892556190491
their O O 0.9922909140586853
goals O O 0.9970832467079163
. O O 0.9969015121459961

● O O 0.9318671822547913
Worked O O 0.9848063588142395
on O O 0.9968294501304626
automating O O 0.99695885181427
the O O 0.9984394907951355
uses O O 0.9986270666122437
cases O O 0.9985381364822388
to O O 0.998989999294281
reduce O O 0.9979275465011597
manual O O 0.9938663840293884
effort O O 0.9916478395462036
in O O 0.9957893490791321
solving O O 0.9988113641738892
repeating O O 0.9994633793830872
incidents O O 0.9979962706565857
using O O 0.998577356338501
Service O O 0.993198812007904
Now O O 0.995229959487915
orchestration O O 0.9867382049560547
. O O 0.995681881904602

• O O 0.9482238292694092
Self O O 0.9875703454017639
- O O 0.9964796900749207
motivated O O 0.9965014457702637
and O O 0.997420072555542
goal O O 0.9912228584289551
- O O 0.9971321821212769
oriented O O 0.9980733394622803
, O O 0.9993565678596497
with O O 0.9992715716362
a O O 0.9984152317047119
strong O O 0.9992635846138
ability O O 0.9989545345306396
to O O 0.9994195699691772
organize O O 0.9988549947738647
and O O 0.9991921782493591
prioritize O O 0.9990100860595703
tasks O O 0.9986479878425598
efficiently O O 0.9960825443267822
. O O 0.9982191920280457

❒ O O 0.9404149055480957
To O O 0.9948920011520386
play O O 0.9959231615066528
a O O 0.995079517364502
role O O 0.9942533373832703
in O O 0.9886562824249268
team O O 0.9620535969734192
and O O 0.9917604923248291
work O O 0.9969803690910339
as O O 0.998097836971283
a O O 0.9947248101234436
team O O 0.9839916825294495
which O O 0.993255615234375
enhances O O 0.9942886829376221
the O O 0.9956112504005432
productivity O O 0.990032434463501
of O O 0.9943621158599854
the O O 0.9944506883621216
team O O 0.9614299535751343
. O O 0.9911153316497803

• O O 0.956367015838623
Involved O O 0.9928267002105713
in O O 0.9932552576065063
application O O 0.9832345247268677
design O O 0.9842770099639893
and O O 0.9973582625389099
participated O O 0.9982895255088806
in O O 0.9906959533691406
technical O O 0.9499830603599548
meetings O O 0.9894592761993408
, O O 0.9977595806121826
Effort O O 0.9941480159759521
estimations O O 0.9987452030181885
, O O 0.9988465309143066
backlog O O 0.9951135516166687
grooming O O 0.9968782663345337
, O O 0.9987398982048035
I&A O O 0.994831919670105
etc O O 0.9874492883682251
. O O 0.9959048628807068

☑ O O 0.8979150652885437
Nominated O O 0.9864974617958069
as O O 0.9921566247940063
Best O O 0.9830432534217834
Branch O O 0.6985762715339661
in O O 0.7142711281776428
sales O O 0.5915947556495667
and O O 0.8479053378105164
revenue O O 0.8526869416236877
generation O O 0.9580070972442627
in O O 0.9697244167327881
the O O 0.9809935092926025
financial O O 0.9378133416175842
year O O 0.9707112312316895
of O O 0.9908560514450073
2005 O O 0.9959695339202881
- O O 0.987475574016571
06 O O 0.9939895868301392
. O O 0.9889033436775208

• O O 0.8649249076843262
Done O O 0.9712269902229309
B.E. U-Degree O 0.4521905183792114
from O O 0.8096035122871399
Padmshree O O 0.5340143442153931
Dr. O O 0.4038372337818146
D.Y.Patil O O 0.8209655284881592
Institute O O 0.965543806552887
of O O 0.9746012091636658
Engineering O O 0.8510489463806152
and O O 0.9076085090637207
Technology O O 0.7794866561889648
, O O 0.9513295292854309
Pimpri O O 0.9848893880844116
, O O 0.9829958081245422
Pune O O 0.9941784143447876
University O O 0.9818404316902161
. O O 0.9841085076332092

● O O 0.9323472380638123
•Worked O O 0.9907758831977844
on O O 0.9963821172714233
GMO O O 0.979201078414917
Sql O O 0.9561743140220642
servers O O 0.9397414922714233
for O O 0.9865308403968811
troubleshooting O O 0.995078444480896
issues O O 0.9986236095428467
like O O 0.9988184571266174
job O O 0.9949710369110107
failures O O 0.9778163433074951
, O O 0.9958667755126953
disk O O 0.9846433401107788
space O O 0.9904078841209412
issues O O 0.9970410466194153
. O O 0.9968137145042419

•Generated O O 0.8147529363632202
revenue O O 0.9040165543556213
of O O 0.9773614406585693
Rs12 O O 0.9674260020256042
Lakh O O 0.9902091026306152
from O O 0.9966790676116943
that O O 0.9954227805137634
service O O 0.9902874231338501
center O O 0.9513598680496216
with O O 0.9928964972496033
in O O 0.990709662437439
three O O 0.9961341619491577
months O O 0.9970719814300537
of O O 0.9943523406982422
its O O 0.9902533888816833
establishment O O 0.9851025342941284
. O O 0.9944340586662292

• O O 0.9577637314796448
Working O O 0.9943934679031372
closely O O 0.9972611665725708
with O O 0.998671293258667
BIU O O 0.9930170774459839
to O O 0.9983354210853577
come O O 0.9980741739273071
up O O 0.9961626529693604
with O O 0.9982286095619202
pricing O O 0.9911335110664368
strategies O O 0.9928179979324341
at O O 0.9956485629081726
a O O 0.9945251941680908
customer O O 0.9521855711936951
account O O 0.9795249700546265
level O O 0.9780462980270386
. O O 0.9923566579818726

• O O 0.9533799290657043
Developed O O 0.9924025535583496
3 O O 0.9977992177009583
projects O O 0.9876881241798401
in O O 0.9772012233734131
SAP O O 0.9877201914787292
HANA O O 0.9784659743309021
XS O O 0.9884422421455383
and O O 0.9929283261299133
SAP O O 0.9946931004524231
UI5 O O 0.9974254965782166
, O O 0.9980142116546631
Lumira O O 0.9804312586784363
applications O O 0.9658100605010986
. O O 0.9887257218360901

Sales B-Designation B-Designation 0.3102014660835266
Executive L-Designation L-Designation 0.7731550931930542
Electric O O 0.7678771615028381
Fans O O 0.9732717871665955
- O O 0.9945143461227417
1994 O O 0.9961464405059814
to O O 0.9978373646736145
1999 O O 0.9956908822059631
Responsibilities O O 0.9955682158470154
: O O 0.9935294985771179
• O O 0.9296886920928955
Dealer O O 0.532828688621521
Network O O 0.7489711046218872
Management O O 0.7432243824005127
. O O 0.9611921906471252

• O O 0.9554298520088196
High O O 0.9919235110282898
value O O 0.9928960204124451
transaction O O 0.9677225351333618
monitoring O O 0.9791416525840759
in O O 0.9912097454071045
opened O O 0.9934390187263489
account O O 0.9906740784645081
during O O 0.9959436058998108
the O O 0.9907419085502625
financial O O 0.946075439453125
year O O 0.9730952978134155
. O O 0.9918543100357056

• O O 0.9596086144447327
Participated O O 0.9965072274208069
in O O 0.9939020872116089
identifying O O 0.9987642765045166
the O O 0.9982351064682007
test O O 0.9962663054466248
scenarios O O 0.9967106580734253
and O O 0.9977408647537231
designing O O 0.9974121451377869
the O O 0.9976007342338562
test O O 0.9937305450439453
cases O O 0.994670569896698
. O O 0.995307981967926

• O O 0.9550327062606812
Strong O O 0.9953020811080933
time O O 0.9981884360313416
, O O 0.9983976483345032
project O O 0.9795428514480591
management O O 0.9267209768295288
and O O 0.9893654584884644
multi O O 0.9893693923950195
- O O 0.9942982792854309
tasking O O 0.9930405616760254
skills O O 0.9927144646644592
. O O 0.9932160973548889

BCWeb O O 0.8578968644142151
integrates O O 0.9645431041717529
different O O 0.9939000606536865
promotion O O 0.9901483654975891
types O O 0.9962044358253479
into O O 0.9915775060653687
a O O 0.993526816368103
simplified O O 0.9963177442550659
Web O O 0.9721735119819641
- O O 0.987478494644165
application O O 0.9788484573364258
. O O 0.9944971203804016

☑ O O 0.903786838054657
Developing O O 0.9621495604515076
dealer O O 0.7591851353645325
network O O 0.9293932914733887
and O O 0.9873378276824951
implementing O O 0.9976176619529724
promotional O O 0.9956173896789551
activities O O 0.9960440397262573
. O O 0.9967072606086731

achieving O O 0.9720556735992432
400 O O 0.9943225383758545
% O O 0.9987579584121704
against O O 0.995660126209259
the O O 0.9973956346511841
given O O 0.9978992938995361
set O O 0.9949371814727783
targets O O 0.9893838763237
. O O 0.9957374334335327

I O O 0.927135705947876
was O O 0.985962450504303
involved O O 0.9908334612846375
in O O 0.9826927185058594
developing O O 0.9740463495254517
Discoverer O O 0.9608067870140076
reports O O 0.9854959845542908
. O O 0.9946578145027161

Personal O O 0.7316883206367493
Dossier O O 0.8263241648674011
Father O O 0.9173793792724609
Name O O 0.982835590839386
: O O 0.9922621250152588
Mr. O O 0.8960999250411987
R.S. O O 0.7523111701011658
Verma O O 0.7024092078208923

• O O 0.8747000694274902
IDE O O 0.8749593496322632
's O O 0.9833881855010986
: O O 0.9946613907814026
NetBeans O O 0.9591796398162842
, O O 0.9935973882675171
Eclipse O O 0.9946194887161255
. O O 0.9944128394126892

Possess O O 0.9548359513282776
a O O 0.988247811794281
flexible O O 0.9964088797569275
& O O 0.9958456158638
detail O O 0.9982884526252747
oriented O O 0.9952290058135986
attitude O O 0.997541069984436
. O O 0.9977596998214722

Managing O O 0.42822831869125366
the O O 0.835464358329773
MIS O O 0.8601500391960144
of O O 0.947274386882782
Trimurti O O 0.9880033731460571
Realtors O O 0.9195149540901184
. O O 0.9802991151809692

5 O O 0.8982194662094116
. O O 0.9717530012130737

6 O O 0.9043983817100525
. O O 0.9701287150382996

Position O O 0.8101704120635986
: O O 0.9782413244247437
Intern O O 0.6216191649436951
Experience O O 0.8958820700645447
: O O 0.9683064222335815
1 O O 0.9894278645515442
year O O 0.9956120252609253
Exposure O O 0.9903979301452637
: O O 0.9977660179138184
• O O 0.9853025674819946
Module O O 0.9913873076438904
coding O O 0.9901512861251831
and O O 0.9964816570281982
verification O O 0.9905537962913513
using O O 0.9955358505249023
Verilog O O 0.9942368268966675
HDL O O 0.9909672141075134
• O O 0.9894946217536926
Worked O O 0.9845185279846191
on O O 0.9937321543693542
Linux O O 0.993222713470459
O.S. O O 0.9966186285018921
• O O 0.9981451034545898
Understanding O O 0.9966508746147156
of O O 0.995201587677002
SPI O O 0.9949009418487549
, O O 0.9963100552558899
I2C O O 0.9774795174598694
protocols O O 0.9854363799095154
• O O 0.9921481013298035
Compilation O O 0.9927418231964111
using O O 0.9851858019828796
Altera O O 0.975735068321228
Quartus O O 0.9734503626823425
• O O 0.9862244129180908
Simulation O O 0.9637765288352966
using O O 0.9824355840682983
ModelSim O O 0.9891156554222107
• O O 0.9944373369216919
Report O O 0.980847954750061
preparation O O 0.9783234596252441
and O O 0.987280547618866
documentation O O 0.9826515316963196
EDUCATION O O 0.9876668453216553
Little O O 0.4938042163848877
Rock O O 0.4008799195289612
Indian O O 0.7710459232330322
School O O 0.9490479230880737
2007 O O 0.9849662780761719
Master B-Degree B-Degree 0.5665889382362366
of I-Degree I-Degree 0.811703085899353
Science I-Degree I-Degree 0.5205722451210022
in I-Degree I-Degree 0.8988901972770691
Technology I-Degree I-Degree 0.4692904055118561
in I-Degree I-Degree 0.8826980590820312
Technology I-Degree I-Degree 0.6184026002883911
School I-Degree I-Degree 0.44609126448631287
Of I-Degree I-Degree 0.6800034046173096
Information I-Degree I-Degree 0.5281798839569092
Sciences L-Degree L-Degree 0.7878486514091492
VLSI O O 0.49931108951568604
Design O O 0.4411936402320862
https://www.indeed.com/r/Kavya-U/049577580b3814e6?isid=rex-download&ikw=download-top&co=IN O O 0.479092001914978
Manipal O O 0.9773664474487305
Academy O O 0.9514308571815491
of O O 0.956601619720459
Higher O O 0.9104198217391968
Education O O 0.9383296370506287
Bachelor B-Degree B-Degree 0.6042796969413757
of I-Degree I-Degree 0.8098684549331665
Engineering I-Degree I-Degree 0.5275054574012756
in I-Degree I-Degree 0.8294681310653687
Engineering L-Degree L-Degree 0.8016725778579712
Srinivas O O 0.8115984201431274
Institute O O 0.9684891104698181
of O O 0.9747596383094788
Technology O O 0.8859248757362366
- O O 0.9582356810569763
Mangalore O O 0.9853065013885498
, O O 0.9709551930427551
Karnataka O O 0.9804679155349731
Electronics O B-Degree 0.47434601187705994
and O I-Degree 0.3442153334617615
Communication O L-Degree 0.6434102058410645
Visvesvaraya O O 0.8625290393829346
Technological O O 0.6909807920455933
University O O 0.9058437943458557
Vidyodaya O O 0.969600260257721
P.U. O O 0.8521947264671326
College O O 0.9455351233482361
- O O 0.9439457654953003
Udipi O O 0.9431273937225342
, O O 0.9669752717018127
Karnataka O O 0.9968684315681458
SKILLS O O 0.9938024282455444
coding O O 0.9820677638053894
( O O 0.9935393929481506
Less O O 0.997713565826416
than O O 0.9980106949806213
1 O O 0.9981132745742798
year O O 0.9978519678115845
) O O 0.9949054718017578
, O O 0.99614417552948
HDL O O 0.9886875152587891
( O O 0.9968998432159424
Less O O 0.9986817240715027
than O O 0.9971691966056824
1 O O 0.99610435962677
year O O 0.9964478015899658
) O O 0.991452693939209
, O O 0.9924627542495728
Microsoft O O 0.9704852104187012
office O O 0.9680746793746948
( O O 0.9946816563606262
Less O O 0.9984838366508484
than O O 0.9980183839797974
1 O O 0.997078537940979
year O O 0.9971475005149841
) O O 0.9885767102241516
, O O 0.9962831139564514
MS O O 0.9798208475112915
OFFICE O O 0.957542896270752
( O O 0.9904764890670776
Less O O 0.9974601864814758
than O O 0.9979621171951294
1 O O 0.9981468915939331
year O O 0.9954918026924133
) O O 0.9949687123298645
, O O 0.9931111335754395
UART O O 0.9879435300827026
( O O 0.9945001602172852
Less O O 0.9970595240592957
than O O 0.9947925209999084
1 O O 0.9972116351127625
year O O 0.9894098043441772
) O O 0.9948785305023193
ADDITIONAL O O 0.995486319065094
INFORMATION O O 0.9910777807235718
Technical O O 0.7728051543235779
Skills O O 0.9113351106643677
• O O 0.9599798321723938
Verilog O O 0.9958504438400269
HDL O O 0.9969244599342346
• O O 0.9990874528884888
Knowledge O O 0.998552143573761
of O O 0.9964590668678284
RTL O O 0.996698260307312
coding O O 0.995517909526825
, O O 0.9983677268028259
FSM O O 0.9844117760658264
based O O 0.9901323318481445
designs O O 0.9951671361923218
. O O 0.9967721104621887

WORK O O 0.8734496831893921
EXPERIENCE O O 0.9594456553459167
Freshers - - 0.4574889540672302
Nill O - 0.4122552275657654
EDUCATION O - 0.39860740303993225
BCA B-Degree - 0.6529409289360046
in I-Degree - 0.8259684443473816
Bachelor I-Degree - 0.9574910998344421
of I-Degree - 0.9249639511108398
Computer I-Degree - 0.9720587134361267
Application L-Degree - 0.9582207202911377
BENGAL O O 0.5483389496803284
SCHOOL O O 0.7732291221618652
OF O O 0.8252357244491577
TECHNOLOGY O O 0.4787040054798126
& O O 0.5290341377258301
MANAGEMENT O O 0.39829757809638977
- O O 0.8845730423927307
Chunchura O O 0.957664966583252
, O O 0.9915485978126526
West O O 0.9839852452278137
Bengal O O 0.9874835014343262
June O O 0.9967374205589294
2015 O O 0.9989901185035706
to O O 0.9968597888946533
Present O O 0.9965662360191345
SKILLS O O 0.9909566044807434
C++ O O 0.9149519801139832
( O O 0.988545835018158
Less O O 0.997816801071167
than O O 0.997574508190155
1 O O 0.997796893119812
year O O 0.9971876740455627
) O O 0.9889209270477295
, O O 0.9960342049598694
FAST O O 0.9911407828330994
LEARNER O O 0.9824783205986023
( O O 0.9951908588409424
Less O O 0.9984714388847351
than O O 0.9986125230789185
1 O O 0.9980745315551758
year O O 0.9969120025634766
) O O 0.9942816495895386
, O O 0.9951961636543274
JAVA O O 0.9940209984779358
( O O 0.9973466396331787
Less O O 0.9985904097557068
than O O 0.9966955184936523
1 O O 0.9934717416763306
year O O 0.9880052208900452
) O O 0.9896105527877808
, O O 0.997037410736084
LEADERSHIP O O 0.9877304434776306
SKILLS O O 0.9943122863769531
( O O 0.9949459433555603
Less O O 0.9975035786628723
than O O 0.9953020811080933
1 O O 0.9933319687843323
year O O 0.9961638450622559
