( O O 0.9986323714256287
4 O O 0.9992470741271973
years O O 0.9993218183517456
) O O 0.9976457953453064
, O O 0.9978225231170654
SQL O O 0.9819501638412476
Server O O 0.9574759602546692
( O O 0.9937995076179504
3 O O 0.999035120010376
years O O 0.9992731213569641
) O O 0.9980239868164062
, O O 0.9987459182739258
HTML5 O O 0.9993958473205566
( O O 0.9994731545448303
5 O O 0.9995717406272888
years O O 0.9995089769363403
) O O 0.9981631636619568
, O O 0.9986397624015808
Javascript O O 0.9988203644752502
( O O 0.9994482398033142
6 O O 0.9995601773262024
years O O 0.9994934797286987
) O O 0.9984560012817383
, O O 0.9987760186195374
CSS3 O O 0.9979118704795837
( O O 0.9994489550590515
6 O O 0.9995421171188354
years O O 0.9994269609451294
) O O 0.9983533620834351
, O O 0.9979986548423767
Software O O 0.9427855610847473
Solution O O 0.9876641631126404
Design O O 0.9915081262588501
( O O 0.9991812109947205
2 O O 0.9993972778320312
years O O 0.9993208646774292
) O O 0.9975443482398987
, O O 0.9982640147209167
VBA O O 0.9934114813804626
( O O 0.9992402791976929
2 O O 0.9992851614952087
years O O 0.9991735816001892
) O O 0.9966676831245422
, O O 0.9967674016952515
SAP O O 0.9461401104927063
BI O O 0.9003293514251709
( O O 0.9933695197105408
2 O O 0.9985896944999695
years O O 0.9986151456832886
) O O 0.9927801489830017
LINKS O O 0.9838224053382874
https://www.linkedin.com/in/sumanbiswas2018 O O 0.9963072538375854
AWARDS O O 0.9351105093955994
Shell O O 0.84280925989151
CIO O O 0.7288090586662292
award O O 0.9378722310066223
October O O 0.9806839823722839
2016 O O 0.9997183680534363
Received O O 0.9580689072608948
Shell O O 0.9570100903511047
CIO O O 0.9241005778312683
award O O 0.9921809434890747
for O O 0.9955222606658936
Prelude O O 0.9851503968238831
project O O 0.9926226139068604
. O O 0.9983281493186951

Solving O O 0.9898348450660706
Critical O O 0.9888513684272766
Customer O O 0.9835106134414673
issues O O 0.9996917247772217
Few O O 0.9999414682388306
examples O O 0.9999507665634155
of O O 0.9996905326843262
critical O O 0.9998923540115356
issues O O 0.9998973608016968
solved O O 0.9998493194580078
in O O 0.9977415800094604
the O O 0.9988182187080383
TNC O O 0.9970541000366211
which O O 0.9995824694633484
fetched O O 0.9998247027397156
client O O 0.987832248210907
appreciations O O 0.9950520396232605
Flash O O 0.8596993684768677
Mgr O O 0.9604947566986084
Stuck O O 0.985094428062439
issue O O 0.9859758019447327
UsbMgr O O 0.9880714416503906
Stuck O O 0.9954498410224915
issue O O 0.9979668259620667
Silent O O 0.9945685863494873
Reboot O O 0.9913921356201172
caused O O 0.9994056224822998
in O O 0.9963217973709106
the O O 0.9986017346382141
standby O O 0.9802466630935669
controller O O 0.8966352343559265
Ipv6 O O 0.9928494691848755
connectivity O O 0.999170184135437
failure O O 0.9988542795181274
every O O 0.9998310804367065
2 O O 0.9995948672294617
- O O 0.9990261793136597
3 O O 0.9997175335884094
hours O O 0.9997697472572327
Arp6Show O O 0.9972038269042969
causing O O 0.9998142123222351
crash O O 0.9992490410804749
in O O 0.9978100657463074
telnet O O 0.9971851706504822
session O O 0.9984169006347656
7 O O 0.999212384223938
. O O 0.9984641075134277

➢ O O 0.9897409677505493
ASA O O 0.9936065673828125
Firewall O O 0.9985836744308472
: O O 0.9997674822807312
Access O O 0.9598015546798706
Control O O 0.9763057231903076
Lists O O 0.9967993497848511
with O O 0.9989535808563232
object O O 0.9992951154708862
, O O 0.9986379742622375
Address O O 0.9838055372238159
Translation O O 0.9877600073814392
, O O 0.9965469241142273
IPsec O O 0.9901354908943176
VPN O O 0.9957786798477173
, O O 0.9984739422798157
LAN O O 0.9864635467529297
- O O 0.9953941106796265
to O O 0.9983225464820862
- O O 0.9961695075035095
LAN O O 0.9732435345649719
VPN O O 0.9886218905448914
, O O 0.9980323910713196
High O O 0.9904372096061707
Availability O O 0.9896402955055237
in O O 0.9887479543685913
Active O O 0.9833605289459229
- O O 0.994342565536499
Active O O 0.9919441938400269
& O O 0.9931650757789612
Active O O 0.9929205775260925
- O O 0.9967467784881592
Standby O O 0.9938827753067017
Mode O O 0.9989367127418518
, O O 0.9987725615501404
Redundant O O 0.9975048899650574
interface O O 0.997586727142334
, O O 0.9982296824455261
SLA O O 0.9915724992752075
Monitoring O O 0.9961767196655273
, O O 0.998842179775238
Security O O 0.9944726824760437
Contexts O O 0.9990959167480469
. O O 0.998938262462616

Senior B-Designation B-Designation 0.6511602997779846
Manager L-Designation L-Designation 0.7705619931221008
- O O 0.5949761271476746
Sales O O 0.5526995658874512
https://www.indeed.com/r/Rohinton-Vasania/a05e88c54ea6fa79?isid=rex-download&ikw=download-top&co=IN O O 0.989676296710968
https://www.indeed.com/r/Rohinton-Vasania/a05e88c54ea6fa79?isid=rex-download&ikw=download-top&co=IN O O 0.9934684038162231
Lavasa O O 0.9831786155700684
Corp O O 0.971045196056366
Ltd O O 0.9964726567268372
- O O 0.9980751276016235
May O O 0.9968884587287903
2016 O O 0.9996359348297119
to O O 0.9969295859336853
Present O O 0.9715913534164429
Subsidiary O O 0.8779479265213013
of O O 0.9085825085639954
Manager U-Designation O 0.4304508864879608
- O O 0.6155228614807129
Sales B-Designation O 0.39098724722862244
& I-Designation O 0.7316372394561768
Customer I-Designation O 0.7154903411865234
Service L-Designation O 0.5392352938652039
Xrbia O O 0.8602309226989746
Developers O O 0.9371353983879089
- O O 0.9947782754898071
2012 O O 0.9988502264022827
to O O 0.9983512163162231
May O O 0.9980288147926331
2016 O O 0.9998536109924316
Responsible O O 0.9952038526535034
for O O 0.9993005990982056
ensuring O O 0.999883770942688
maximum O O 0.999850869178772
conversion O O 0.9993383288383484
of O O 0.9989221096038818
walk O O 0.9988192915916443
- O O 0.997524082660675
in O O 0.9951985478401184
customers O O 0.9970556497573853
at O O 0.998879611492157
our O O 0.9993051290512085
project O O 0.9988473653793335
sites O O 0.9988999366760254
. O O 0.9988460540771484

• O O 0.9934946894645691
Network O O 0.9925746917724609
devices O O 0.9955000281333923
and O O 0.997342050075531
Web O O 0.9801970720291138
Application O O 0.9737975001335144
monitoring O O 0.9902849793434143
https://www.indeed.com/r/Ravi-Shankar/befa180dc0449299?isid=rex-download&ikw=download-top&co=IN O O 0.9997790455818176
• O O 0.9999171495437622
Custom O O 0.9931685924530029
reports O O 0.9981735944747925
/ O O 0.9977802634239197
Issue O O 0.9977699518203735
with O O 0.999110758304596
blank O O 0.9993993043899536
reports O O 0.9989797472953796
• O O 0.9997929930686951
Network O O 0.9937263131141663
Devices O O 0.9926241636276245
monitoring O O 0.9985364675521851
• O O 0.99985671043396
Integrating O O 0.9998458623886108
and O O 0.9994413256645203
monitoring O O 0.9997664093971252
other O O 0.9998441934585571
System O O 0.9950419664382935
Center O O 0.996240496635437
Products O O 0.9973506927490234
such O O 0.9995219707489014
as O O 0.9996460676193237
SCCM O O 0.9945493340492249
, O O 0.9989480376243591
SCDPM O O 0.9980037808418274
, O O 0.9990660548210144
SCVMM O O 0.9969536066055298
etc O O 0.9992864727973938
. O O 0.9989411234855652

Senior O B-Designation 0.5706864595413208
Web O I-Designation 0.7185238599777222
Developer O L-Designation 0.5879074335098267
– O O 0.480131059885025
Microsoft O O 0.8271346092224121
Technology O O 0.8154657483100891
Global O O 0.9383014440536499
System O O 0.9517298936843872
Technologies O O 0.9840466380119324
- O O 0.9972273707389832
Kolkata O O 0.9915071725845337
, O O 0.9964313507080078
West O O 0.9700254201889038
Bengal O O 0.9791849851608276
- O O 0.9966248273849487
January O O 0.9939462542533875
2008 O O 0.998920202255249
to O O 0.9985760450363159
July O O 0.9981504082679749
2008 O O 0.9995155334472656
• O O 0.9998260140419006
Developed O O 0.9994712471961975
multiple O O 0.9998111128807068
web O O 0.9986177682876587
applications O O 0.9990672469139099
using O O 0.9994854927062988
ASP.Net O O 0.9984042048454285
, O O 0.9992978572845459
C#.Net O O 0.9991808533668518
, O O 0.9993182420730591
ADO.Net O O 0.9996612071990967
and O O 0.9991101622581482
SQL O O 0.9982821941375732
Server O O 0.9945011138916016
for O O 0.9994982481002808
clients O O 0.9996155500411987
. O O 0.9993768334388733

* O O 0.9954793453216553
Adept O O 0.9991006851196289
at O O 0.9997194409370422
managing O O 0.999850869178772
the O O 0.9998542070388794
entire O O 0.9999364614486694
business O O 0.9996078610420227
operations O O 0.9993962049484253
and O O 0.9997445940971375
developing O O 0.9999556541442871
need O O 0.9999427795410156
based O O 0.9998016953468323
solutions O O 0.9998241066932678
to O O 0.9999067783355713
meet O O 0.9999631643295288
the O O 0.9999284744262695
specific O O 0.9999817609786987
requirements O O 0.9999425411224365
as O O 0.9999395608901978
well O O 0.999954342842102
as O O 0.999916672706604
handling O O 0.9997052550315857
pre O O 0.9985859394073486
and O O 0.9988982677459717
post O O 0.9970334768295288
sales O O 0.9865766763687134
operations O O 0.9956414699554443
. O O 0.9991355538368225

Suchita B-Name B-Name 0.9691268801689148
Singh L-Name L-Name 0.7852556109428406
Noida O O 0.9064767360687256
, O O 0.9890538454055786
Uttar O O 0.9974938631057739
Pradesh O O 0.988212525844574
- O O 0.9937688708305359
Email O O 0.9663698077201843
me O O 0.9943578839302063
on O O 0.9981662631034851
Indeed O O 0.9988102912902832
: O O 0.9990563988685608
indeed.com/r/Suchita-Singh/00451c01c48e779f O O 0.9299101829528809
Suhita O O 0.574684202671051
Singh O O 0.4509298801422119
singhsuchita2014@gmail.com O O 0.9920048117637634
singh_puja89@ymail.com O O 0.9960327744483948
[ O O 0.9989659786224365
… O O 0.999427080154419
] O O 0.9973921775817871
/ O O 0.9974830746650696
[ O O 0.9981369972229004
… O O 0.9987603425979614
] O O 0.9914217591285706
H. O O 0.9367945194244385
NO O O 0.9837695360183716
. O O 0.9926390647888184

( O O 0.9628194570541382
3 O O 0.998457670211792
years O O 0.999195396900177
) O O 0.9969038367271423
, O O 0.9983296990394592
ASP O O 0.9947082996368408
( O O 0.9991747736930847
1 O O 0.9991911053657532
year O O 0.9975119829177856
) O O 0.9963923096656799
, O O 0.9980247020721436
ASP.NET O O 0.9982136487960815
( O O 0.9993036985397339
1 O O 0.9993788003921509
year O O 0.9975180625915527
) O O 0.9971707463264465
, O O 0.9987002611160278
C O O 0.9844829440116882
( O O 0.9986333250999451
1 O O 0.9991644620895386
year O O 0.9975008368492126
) O O 0.9972608089447021
, O O 0.998408854007721
databases O O 0.9975169897079468
. O O 0.9980827569961548

• O O 0.9953159093856812
Detecting O O 0.9995693564414978
Expensive O O 0.9991563558578491
SQL O O 0.998665452003479
statements O O 0.9996685981750488
• O O 0.9998701810836792
Monitoring O O 0.9990894794464111
and O O 0.9989734888076782
troubleshooting O O 0.999607264995575
JAVA O O 0.9997740387916565
systems O O 0.9994580149650574
using O O 0.9998570680618286
NWA O O 0.9979903697967529
and O O 0.9985432624816895
admin O O 0.9980412721633911
tools O O 0.9995720982551575
like O O 0.9995520710945129
Visual O O 0.9870619177818298
Admin O O 0.983155369758606
tool O O 0.997849702835083
and O O 0.9980251789093018
Config O O 0.9985926747322083
tool O O 0.9989922642707825
. O O 0.9993971586227417

A O O 0.9711728096008301
self O O 0.9875112771987915
- O O 0.9944363832473755
starter O O 0.9938929080963135
, O O 0.9996077418327332
who O O 0.999467670917511
is O O 0.9997268319129944
able O O 0.9999278783798218
to O O 0.9997887015342712
plan O O 0.9996104836463928
and O O 0.9996433258056641
manage O O 0.9997134804725647
his O O 0.9999080896377563
own O O 0.9999223947525024
work O O 0.9999325275421143
, O O 0.9998708963394165
takes O O 0.9999216794967651
initiatives O O 0.9998830556869507
and O O 0.9997310042381287
strives O O 0.9999544620513916
to O O 0.9998483657836914
meet O O 0.9998109936714172
deadlines O O 0.9997841715812683
. O O 0.9995637536048889

Audit O O 0.7506895661354065
& O O 0.8947271108627319
compliance O O 0.9582361578941345
- O O 0.9954213500022888
Highlights O O 0.9996335506439209
: O O 0.9998131394386292
• O O 0.9997898936271667
Managed O O 0.9970922470092773
to O O 0.9996782541275024
triple O O 0.99974125623703
the O O 0.9997357726097107
numbers O O 0.999870777130127
within O O 0.9997549653053284
a O O 0.999832272529602
span O O 0.9997592568397522
of O O 0.999064028263092
9 O O 0.9996421337127686
months O O 0.999519944190979
. O O 0.9989892840385437

• O O 0.9976149797439575
Creating O O 0.9997573494911194
source O O 0.998364269733429
systems O O 0.9985582232475281
in O O 0.9965651631355286
BW O O 0.9895971417427063
systems O O 0.9990295171737671
, O O 0.999614953994751
Maintaining O O 0.9998175501823425
and O O 0.999355137348175
troubleshooting O O 0.9998738765716553
RFC O O 0.999434769153595
connections O O 0.999864935874939
for O O 0.9997989535331726
the O O 0.9997005462646484
same O O 0.999735414981842
. O O 0.9994414448738098

• O O 0.9980002045631409
Developed O O 0.9997912049293518
a O O 0.9998736381530762
smartform O O 0.9996117949485779
to O O 0.9998185038566589
print O O 0.9994378685951233
the O O 0.9993958473205566
Request O O 0.9961060881614685
for O O 0.9987336993217468
Quotation O O 0.998274564743042
as O O 0.999693751335144
per O O 0.9988529682159424
client O O 0.9936549663543701
Requirement O O 0.9860596060752869
. O O 0.9972090125083923

● O O 0.997654914855957
Collaborating O O 0.999810516834259
with O O 0.9997046589851379
customers O O 0.999442994594574
on O O 0.9995524287223816
migrating O O 0.9997585415840149
Payroll O O 0.9783313274383545
projects O O 0.9952715039253235
to O O 0.9975014328956604
SAP O O 0.9554246068000793
HANA O O 0.9849938750267029
Cloud O O 0.9921830296516418
Platform O O 0.9977926015853882
Integration O O 0.9923065304756165
. O O 0.9985255599021912

* O O 0.993232011795044
Trouble O O 0.9990344047546387
shooting O O 0.9990426898002625
on O O 0.9986550807952881
HP O O 0.9846888780593872
storage O O 0.9904825687408447
Architecture O O 0.9881768822669983
in O O 0.9959686994552612
different O O 0.9993826150894165
SKU O O 0.9838416576385498
's O O 0.995297372341156
with O O 0.9988322854042053
RAID O O 0.9948312640190125
concepts O O 0.9997032284736633
. O O 0.9991316199302673

• O O 0.9973593354225159
Submitted O O 0.9998807907104492
Innovative O O 0.9997078776359558
ideas O O 0.9998304843902588
to O O 0.9997001886367798
improve O O 0.9998084902763367
the O O 0.9997509121894836
process O O 0.9997691512107849
efficiency O O 0.9995172023773193
and O O 0.9996577501296997
nominated O O 0.9997983574867249
for O O 0.9987345337867737
Internal O O 0.9817665219306946
Award O O 0.9932470321655273
. O O 0.9976293444633484

• O O 0.9984908103942871
Deliver O O 0.9999198913574219
comprehensive O O 0.9998959302902222
and O O 0.9997527003288269
accurate O O 0.9999384880065918
quotes O O 0.9998968839645386
through O O 0.9997146725654602
work O O 0.9998468160629272
with O O 0.9996507167816162
sales O O 0.9867194294929504
assistants O O 0.9906511306762695
and O O 0.9992812275886536
clients O O 0.9996782541275024
. O O 0.9995044469833374

• O O 0.9943373799324036
Won O O 0.9966422319412231
All O O 0.9964244961738586
India O O 0.9965219497680664
by O O 0.9990634322166443
month O O 0.9989449381828308
contest O O 0.9994977712631226
for O O 0.9994159936904907
maximum O O 0.9996122717857361
sales O O 0.9858571290969849
in O O 0.9953183531761169
exhaust O O 0.9980827569961548
fans O O 0.9984617233276367
. O O 0.9986735582351685

She O O 0.9836207628250122
has O O 0.99834144115448
worked O O 0.9994574189186096
on O O 0.9986971020698547
Windows O O 0.9968974590301514
98 O O 0.9985215067863464
, O O 0.9990174770355225
2000 O O 0.9992988109588623
, O O 0.9990108013153076
windows O O 0.9987994432449341
vista O O 0.9973635077476501
platforms O O 0.9990907907485962
. O O 0.9986262321472168

( O O 0.9473909735679626
September O O 0.9950850605964661
2017 O O 0.9999560117721558
onwards O O 0.9997722506523132
) O O 0.9986188411712646
Perform O O 0.9994606375694275
automation O O 0.9924390316009521
through O O 0.9985883831977844
python O O 0.9987854361534119
and O O 0.9988025426864624
batch O O 0.997078537940979
scripting O O 0.9991912245750427
. O O 0.9991685152053833

Same O O 0.980428159236908
system O O 0.9946850538253784
restore O O 0.9987323880195618
• O O 0.9996004700660706
System O O 0.9812028408050537
Upgrade O O 0.9877465963363647
from O O 0.9972872734069824
EHP O O 0.9962592124938965
6 O O 0.9994483590126038
to O O 0.9987601041793823
EHP O O 0.9948915243148804
7 O O 0.9991759657859802
. O O 0.9984413981437683

• O O 0.9985570311546326
Creating O O 0.9999167919158936
OSS O O 0.9980121850967407
messages O O 0.9995799660682678
on O O 0.9995946288108826
various O O 0.9999006986618042
issues O O 0.9996869564056396
to O O 0.9987884163856506
SAP O O 0.9853207468986511
in O O 0.9899444580078125
SMP O O 0.9683456420898438
. O O 0.9975645542144775

• O O 0.9961085915565491
Relationship O O 0.9979711174964905
marketing O O 0.9854750633239746
& O O 0.9985582232475281
enhancing O O 0.9998722076416016
the O O 0.9997542500495911
productive O O 0.9996722936630249
dealer O O 0.9947050213813782
base O O 0.9982925057411194
. O O 0.9994674324989319

* O O 0.9921827912330627
Developed O O 0.9982505440711975
LSMW O O 0.9986885190010071
to O O 0.9996477365493774
upload O O 0.9997993111610413
material O O 0.9994717240333557
master O O 0.9388476014137268
data O O 0.9955906867980957
. O O 0.9974793791770935

Used O O 0.9391624927520752
Eclipse O O 0.9881734251976013
Debugger O O 0.8765048384666443
for O O 0.8789164423942566
Fixing O O 0.895024299621582
Service O O 0.9136521816253662
Related O O 0.9376806020736694
Jiras O O 0.9945926070213318
. O O 0.9986501336097717

➢ O O 0.9895188212394714
Handling O O 0.9973734617233276
4 O O 0.9994654059410095
Distributors O O 0.970657229423523
, O O 0.9913593530654907
Wholesaler O O 0.9833726286888123
, O O 0.9975517392158508
Retailer O O 0.9803890585899353
. O O 0.9987063407897949

Team O O 0.7798222303390503
management O O 0.9215193390846252
& O O 0.9739456176757812
acquiring O O 0.9986392855644226
new O O 0.9994582533836365
teams O O 0.9983288645744324
3 O O 0.9993544220924377
. O O 0.9981185793876648

• O O 0.99725741147995
Scripting O O 0.999729335308075
languages O O 0.9997819066047668
: O O 0.9996529817581177
PHP O O 0.9868471026420593
, O O 0.9975354671478271
JavaScript O O 0.9981378316879272
. O O 0.9984387755393982

Conducting O O 0.9615863561630249
Regular O O 0.9874717593193054
business O O 0.9933815002441406
. O O 0.9979256391525269

• O O 0.9867346286773682
Printer O O 0.9793160557746887
configuration O O 0.9923115372657776
. O O 0.9971217513084412

Liston B-Name B-Name 0.9409236311912537
Souza L-Name L-Name 0.9844812154769897
Sales B-Designation B-Designation 0.6833694577217102
Manager L-Designation L-Designation 0.962600588798523
Mumbai O O 0.9799172282218933
, O O 0.9964641332626343
Maharashtra O O 0.9880298972129822
- O O 0.9965704679489136
Email O O 0.9764701724052429
me O O 0.9953688979148865
on O O 0.9988125562667847
Indeed O O 0.9995086193084717
: O O 0.9996447563171387
indeed.com/r/Liston-Souza/1f34eeeda75df5f3 O O 0.9955833554267883
WORK O O 0.9979654550552368
EXPERIENCE O O 0.9928879141807556
Sales B-Designation B-Designation 0.8000439405441284
Manager L-Designation L-Designation 0.9575896859169006
UBS O O 0.9864796996116638
Publishers O O 0.9560139775276184
and O O 0.9539249539375305
Distributors O O 0.9460886120796204
Pvt O O 0.99869304895401
Ltd O O 0.9983193278312683
- O O 0.9976502060890198
1997 O O 0.9960352778434753
to O O 0.9958956241607666
1997 O O 0.9965301156044006
Period O O 0.9907591342926025
- O O 0.995559573173523
Year O O 0.9779415726661682
2001 O O 0.9951657056808472
to O O 0.9967484474182129
Year O O 0.9744485020637512
2004 O O 0.9946420192718506
D. B-Designation O 0.4217514991760254
Deputy I-Designation B-Designation 0.2752167880535126
Regional I-Designation I-Designation 0.37398380041122437
Manager L-Designation L-Designation 0.6360049843788147
- O O 0.7197309136390686
B.I O O 0.8585020303726196
Publications O O 0.9071429967880249
Pvt O O 0.9979300498962402
Ltd O O 0.9965540170669556
Period O O 0.9875569343566895
1997 O O 0.9941400289535522
to O O 0.9949473142623901
Year O O 0.9609670639038086
2001 O O 0.9903467297554016
Branch B-Designation B-Designation 0.6352399587631226
Manager L-Designation L-Designation 0.8711916208267212
New O O 0.9024549722671509
Age O O 0.9639461040496826
International O O 0.9584592580795288
- O O 0.9922975897789001
1989 O O 0.9904090166091919
to O O 0.9932509064674377
1989 O O 0.9904168844223022
to O O 0.9933854937553406
Year O O 0.9614953994750977
1997 O O 0.9933570027351379
EDUCATION O O 0.984216034412384
Commerce U-Degree O 0.48444291949272156
Mumbai O O 0.7987127900123596
University O O 0.9880363941192627
- O O 0.9921817779541016
Mumbai O O 0.8960148096084595
, O O 0.9512903690338135
Maharashtra O O 0.9866340160369873
1989 O O 0.9919407963752747
SKILLS O O 0.9976556301116943
Knowledge O O 0.9926437735557556
about O O 0.9979082345962524
computer O O 0.9429924488067627
( O O 0.9961583018302917
10 O O 0.9979169964790344
+ O O 0.998609185218811
years O O 0.9979552030563354
) O O 0.9901255369186401
https://www.indeed.com/r/Liston-Souza/1f34eeeda75df5f3?isid=rex-download&ikw=download-top&co=IN O O 0.9955877065658569

EDUCATION O O 0.9683327078819275
MCA U-Degree U-Degree 0.9784911870956421
IGNOU O O 0.7205010056495667
2006 O O 0.9934305548667908
BCA U-Degree U-Degree 0.9763388633728027
IGNOU O O 0.8418591022491455
2004 O O 0.9977020621299744
Education O O 0.9780488014221191
School O O 0.8948575854301453
Management O O 0.8042113780975342
System O O 0.8667239546775818
- O O 0.983964204788208
Bihar O O 0.982481062412262
Sharif O O 0.9687995910644531
, O O 0.9824581742286682
