M.B.A. - B-Degree 0.5690009593963623
in O I-Degree 0.7789040207862854
Marketing O L-Degree 0.8581022024154663
Narsee O O 0.7669281363487244
Monjee O O 0.9836081862449646
Institute O O 0.9762968420982361
of O O 0.984849214553833
Management O O 0.9088106155395508
Studies O O 0.8755808472633362
- O O 0.9985791444778442
Mumbai O O 0.9396381378173828
, O O 0.977605402469635
Maharashtra O O 0.9702386856079102
2011 O O 0.9943737983703613
B.E. - B-Degree 0.5786144137382507
in - I-Degree 0.9156326651573181
Chemical - L-Degree 0.8238047957420349
Thadomal O O 0.6070026159286499
Shahani O O 0.9748905897140503
Engineering O O 0.8214730024337769
College O O 0.9484881162643433
- O O 0.9979865550994873
Mumbai O O 0.9718689322471619
, O O 0.9844520092010498
Maharashtra O O 0.9761695861816406
2004 O O 0.9953199028968811
https://www.indeed.com/r/Nitesh-Raheja/5e5c2f734f96df65?isid=rex-download&ikw=download-top&co=IN O O 0.9985594153404236
ADDITIONAL O O 0.997866690158844
INFORMATION O O 0.9986176490783691
• O O 0.9993658661842346
Driven O O 0.9967727065086365
to O O 0.9996345043182373
achieve O O 0.9997075200080872
perfection O O 0.9987227320671082
• O O 0.9998229146003723
Strong O O 0.9981186985969543
communication O O 0.998624324798584
and O O 0.9989917874336243
interpersonal O O 0.9997492432594299
skills O O 0.9997377991676331
• O O 0.9999306201934814
Adaptable O O 0.9997072815895081
and O O 0.9994142055511475
flexible O O 0.9997196793556213
to O O 0.9996428489685059
change O O 0.998227059841156

Manager I-Designation U-Designation 0.6763694882392883
- I-Designation O 0.5482115149497986
Enterprise I-Designation O 0.7692906260490417
Sales L-Designation O 0.2988985776901245
Reliance O O 0.9444727897644043
Communications O O 0.9808793663978577
Ltd O O 0.999311089515686
- O O 0.9984489679336548
April O O 0.9969723224639893
2011 O O 0.9982001781463623
to O O 0.996207594871521
November O O 0.996323823928833
2015 O O 0.999171257019043
Job O O 0.9212582111358643
Profile O O 0.9829644560813904
: O O 0.9997859597206116
• O O 0.9997144341468811
Developed O O 0.9983609318733215
enterprise O O 0.9979181885719299
business O O 0.9985848665237427
sales O O 0.9883688688278198
strategies O O 0.998039186000824
and O O 0.999541163444519
ensured O O 0.9998366832733154
achievement O O 0.9997602105140686
of O O 0.9996888637542725
projected O O 0.9996631145477295
sales O O 0.9917114973068237
numbers O O 0.9996811151504517
through O O 0.9995729327201843
effective O O 0.9996832609176636
implementation O O 0.9997710585594177
of O O 0.9997718930244446
business O O 0.9997112154960632
plans O O 0.9995179176330566
& O O 0.9983478784561157
projects O O 0.9989898800849915
in O O 0.9984855055809021
line O O 0.9988312125205994
with O O 0.9994421601295471
corporate O O 0.9982094764709473
strategy O O 0.9965092539787292
. O O 0.9993125200271606

Ltd O O 0.9564929008483887
- O O 0.9967299699783325
December O O 0.9949172735214233
2009 O O 0.9986550807952881
to O O 0.9979725480079651
March O O 0.9913149476051331
2015 O O 0.9981284737586975
https://www.indeed.com/r/Karthik-Gururaj/a51f07b3eda3aa6c?isid=rex-download&ikw=download-top&co=IN O O 0.9994895458221436
63 O O 0.9994834661483765
Months O O 0.9991707801818848
) O O 0.9988916516304016
• O O 0.9998588562011719
Presently O O 0.9997366070747375
working O O 0.9984022974967957
on O O 0.9981892704963684
Informatica O O 0.9836623072624207
, O O 0.9937154650688171
UNIX O O 0.9991219639778137
, O O 0.9972255825996399
SQL O O 0.9951272010803223
, O O 0.9977638721466064
Teradata O O 0.9967509508132935
, O O 0.99806147813797
Salesforce O O 0.9931001663208008
( O O 0.9984672665596008
Veeva O O 0.9983910322189331
Systems O O 0.987911581993103
) O O 0.9961259961128235
• O O 0.9996545314788818
Worked O O 0.9992110729217529
on O O 0.9994569420814514
creating O O 0.9996672868728638
STM O O 0.9984357953071594
/ O O 0.997931957244873
Design O O 0.9906987547874451
documents O O 0.9986944794654846
/ O O 0.9961890578269958
data O O 0.996350884437561
modelling O O 0.9960722923278809
. O O 0.9987024068832397

• O O 0.9840758442878723
From O O 0.9974824786186218
Jan O O 0.9928725957870483
' O O 0.9714025855064392
17 O O 0.9961663484573364
to O O 0.9971221089363098
Mar O O 0.9615312218666077
' O O 0.9933502078056335
17 O O 0.9940851926803589
, O O 0.9986680746078491
set O O 0.9994304776191711
up O O 0.9996346235275269
and O O 0.999422550201416
did O O 0.9984714388847351
a O O 0.9967735409736633
pilot O O 0.9495217800140381
for O O 0.9963994026184082
a O O 0.9984031319618225
corporate O O 0.9898844957351685
channel O O 0.9952491521835327
to O O 0.9979041814804077
source O O 0.9896486401557922
Retail O O 0.9861587882041931
Asset O O 0.9736320376396179
products O O 0.997065007686615
, O O 0.9994608759880066
which O O 0.9996646642684937
is O O 0.9996907711029053
currently O O 0.9996577501296997
running O O 0.9995108842849731
full O O 0.9994358420372009
- O O 0.9992307424545288
swing O O 0.999030351638794
for O O 0.9995040893554688
key O O 0.9998236298561096
locations O O 0.9998270869255066
across O O 0.9996829032897949
India O O 0.9967336654663086
. O O 0.9984734654426575

PROJECT O O 0.7844117283821106
UNDERTAKEN O O 0.9976382255554199
Client O O 0.7686136364936829
ECC O O 0.9031738042831421
Version O O 0.9198339581489563
Role O O 0.9724873900413513
and O O 0.9902288913726807
Responsibilities O O 0.9458491802215576
Welspun O O 0.9504028558731079
Group O O 0.9318840503692627
Plate O O 0.9715057015419006
& O O 0.9771581888198853
Coil O O 0.9889532327651978
Mills O O 0.995177149772644
Division O O 0.8506942987442017
SAP O O 0.9717618823051453
ECC O O 0.9505709409713745
6.0 O O 0.9814937114715576
Consultant U-Designation O 0.38968703150749207
SAP O O 0.6078418493270874
ABAP O O 0.9879360198974609
- O O 0.9970040917396545
January O O 0.9968883395195007
2016 O O 0.9993575215339661
to O O 0.9992750287055969
Present O O 0.9987887740135193
Reports O O 0.9971728324890137
: O O 0.9998691082000732
• O O 0.9998016953468323
Designed O O 0.9988954067230225
technical O O 0.9955808520317078
program O O 0.9982025623321533
specifications O O 0.9993404746055603
based O O 0.9996846914291382
on O O 0.9996583461761475
business O O 0.9991210103034973
requirements O O 0.9986335635185242
. O O 0.997907280921936

Languages O O 0.9279314279556274
: O O 0.9992430210113525
SQL O O 0.9757775068283081
, O O 0.9962084293365479
PL O O 0.995209276676178
/ O O 0.997972309589386
SQL O O 0.9914815425872803
, O O 0.9977752566337585
Unix O O 0.9956205487251282
, O O 0.9981998205184937
SAP O O 0.9963221549987793
Systems O O 0.9828131198883057
; O O 0.9963505268096924
PMO O O 0.9467604160308838
; O O 0.9972276091575623
IBM O O 0.9686356782913208
Filenet O O 0.9956552982330322
Applications O O 0.9705876111984253
: O O 0.9970690608024597
MS O O 0.9733663201332092
- O O 0.985558271408081
Office O O 0.9704012274742126
Database O O 0.9949446320533752
: O O 0.9994687438011169
MS O O 0.9785873293876648
- O O 0.9946579337120056
Access O O 0.9900807738304138
, O O 0.9967151880264282
working O O 0.9988595247268677
knowledge O O 0.9967055916786194
of O O 0.9975957274436951
SQL O O 0.9883943796157837
Server O O 0.9842682480812073
. O O 0.9977003931999207

Ayushi B-Name B-Name 0.9256121516227722
Srivastava L-Name L-Name 0.9970145225524902
Senior O B-Designation 0.6764750480651855
Analyst O L-Designation 0.439534991979599
- O O 0.6316097974777222
Cisco O O 0.9528871774673462
New O O 0.9912410974502563
Delhi O O 0.9978305697441101
, O O 0.9945856928825378
Delhi O O 0.9904391765594482
- O O 0.9987704157829285
Email O O 0.9960175156593323
me O O 0.9884290099143982
on O O 0.9986316561698914
Indeed O O 0.9991006851196289
: O O 0.9997550845146179
indeed.com/r/Ayushi-Srivastava/2bf1c4b058984738 O O 0.9973692893981934
IT O O 0.7394187450408936
Professional O O 0.5585929155349731
with O O 0.9704024195671082
an O O 0.9987039566040039
experience O O 0.997896671295166
of O O 0.9968463778495789
1year O O 0.9898957014083862
and O O 0.996667206287384
10 O O 0.9988064765930176
months O O 0.9990973472595215
( O O 0.9990662932395935
22 O O 0.9996048808097839
months O O 0.9996596574783325
) O O 0.9977770447731018
. O O 0.9955564141273499

Principal O B-Designation 0.5530170202255249
Engineer O L-Designation 0.5624014735221863
ORACLE O O 0.9388110637664795
- O O 0.9947294592857361
September O O 0.9934141635894775
2005 O O 0.997711181640625
to O O 0.9972866773605347
Present O O 0.9887580871582031
Oracle O O 0.9906889200210571
Apps O O 0.9703167676925659
DBA O O 0.9411207437515259
for O O 0.9953000545501709
R12 O O 0.9972867965698242
and O O 0.9981856942176819
12.2.X O O 0.9991455078125
baselines O O 0.9992403984069824
, O O 0.998969316482544
responsible O O 0.997886598110199
for O O 0.9993278980255127
all O O 0.9997703433036804
the O O 0.9997797608375549
EBS O O 0.9996448755264282
release O O 0.9995425939559937
activities O O 0.9996860027313232
, O O 0.9995792508125305
handled O O 0.9997400641441345
upgrades O O 0.9994206428527832
with O O 0.9992691874504089
latest O O 0.999188244342804
adop O O 0.998185932636261
technology O O 0.9884166121482849
. O O 0.998184859752655

Education O O 0.7837239503860474
Professional O O 0.734330952167511
Qualification O O 0.8876315355300903
: O O 0.9989056587219238
Post O O 0.4935797452926636
Graduation O O 0.6810939908027649
: O O 0.9835847616195679
M.B.A. - O 0.3486996293067932
( O O 0.8110836744308472
Marketing O O 0.8029335141181946
& O O 0.9487954378128052
Human O O 0.9867877960205078
Resource O O 0.9793927073478699
) O O 0.9881525635719299
Session O O 0.9698073863983154
: O O 0.9996153116226196
2011 O O 0.9963556528091431
- O O 0.9978321194648743
2013 O O 0.9990377426147461
Aggregate O O 0.9887097477912903
: O O 0.9996790885925293
60 O O 0.9989054203033447
% O O 0.9933879375457764
. O O 0.9952776432037354

• O O 0.9945607781410217
Possesses O O 0.9995013475418091
good O O 0.9997952580451965
analytical O O 0.9996398687362671
, O O 0.9997614026069641
logical O O 0.9997408986091614
ability O O 0.9998530149459839
and O O 0.9997714161872864
systematic O O 0.9998277425765991
approach O O 0.9995550513267517
to O O 0.9996354579925537
problem O O 0.9996641874313354
analysis O O 0.9995941519737244
, O O 0.999818742275238
strong O O 0.9998939037322998
debugging O O 0.9998167157173157
and O O 0.9997498393058777
troubleshooting O O 0.9996551275253296
skills O O 0.9995348453521729
. O O 0.9992696642875671

• O O 0.9904943108558655
Working O O 0.9983689188957214
on O O 0.999261200428009
Customer O O 0.9126708507537842
Life O O 0.9673634171485901
Cycle O O 0.9930023550987244
for O O 0.9987209439277649
key O O 0.9996565580368042
products O O 0.9996572732925415
thereby O O 0.9998118281364441
trying O O 0.9998766183853149
to O O 0.9999309778213501
increase O O 0.9999128580093384
profitability O O 0.9999152421951294
at O O 0.9998822212219238
a O O 0.9998732805252075
customer O O 0.9955690503120422
level O O 0.9970011115074158
. O O 0.9981593489646912

Responsibilities O O 0.9631133079528809
: O O 0.9996776580810547
Developed O O 0.9866881966590881
High O O 0.9807373881340027
Level O O 0.9895718097686768
Test O O 0.9747461676597595
Strategy O O 0.9181185960769653
for O O 0.9754594564437866
UBS O O 0.9944291114807129
- O O 0.994099497795105
Group O O 0.9635725021362305
HR O O 0.9762352705001831
Applications O O 0.959385871887207
( O O 0.9915469288825989
Viz O O 0.9865217804908752
. O O 0.9914913773536682

• O O 0.9934646487236023
Involvement O O 0.9993910789489746
in O O 0.9991421699523926
preparation O O 0.9991729855537415
of O O 0.9994217157363892
Test O O 0.9983012080192566
scenarios O O 0.9995972514152527
, O O 0.999477207660675
Test O O 0.9972262978553772
cases O O 0.9994415640830994
and O O 0.9993483424186707
executing O O 0.9994117021560669
the O O 0.9996902942657471
same O O 0.9995507597923279
. O O 0.9990071654319763

• O O 0.9949746131896973
Participated O O 0.9998127818107605
in O O 0.9991752505302429
identifying O O 0.9998121857643127
the O O 0.9998635053634644
test O O 0.9997361302375793
scenarios O O 0.9998557567596436
and O O 0.9996569156646729
designing O O 0.9996525049209595
the O O 0.9997053742408752
test O O 0.9991810917854309
cases O O 0.9992648959159851
. O O 0.9990936517715454

• O O 0.9912001490592957
Involved O O 0.9991260170936584
in O O 0.9974910020828247
Supporting O O 0.9877306818962097
WM O O 0.9897457361221313
module O O 0.9993996620178223
on O O 0.9997089505195618
both O O 0.9999065399169922
functional O O 0.9997870326042175
and O O 0.9992960691452026
technical O O 0.9995193481445312
issues O O 0.9990598559379578
. O O 0.998995840549469

• O O 0.9893726706504822
Generated O O 0.999483585357666
more O O 0.9993069171905518
the O O 0.9968947172164917
100L O O 0.9951116442680359
Business O O 0.9084061980247498
from O O 0.9764978885650635
Mumbai O O 0.9956215023994446
, O O 0.9945434331893921
Gujrat O O 0.9922810196876526
Region O O 0.9194821119308472
. O O 0.9678633213043213

Strengths O O 0.9769684672355652
: O O 0.9999027252197266
Confident O O 0.9944745898246765
/ O O 0.9989950060844421
Optimistic O O 0.9951372742652893
/ O O 0.9971045851707458
Proactive O O 0.9952288866043091
/ O O 0.9950077533721924
Good O O 0.9885381460189819
Communication O O 0.9444528222084045
. O O 0.9960967898368835

of O O 0.8453428149223328
products O O 0.9874489307403564
, O O 0.9994239807128906
resulting O O 0.999599039554596
in O O 0.9995890259742737
increased O O 0.999919056892395
footfall O O 0.9997405409812927
and O O 0.9993926286697388
sales O O 0.9928534626960754
. O O 0.999193012714386

• O O 0.9951642751693726
Solving O O 0.999765932559967
complex O O 0.9999558925628662
technical O O 0.9997612833976746
problems O O 0.9997900128364563
in O O 0.999632716178894
a O O 0.9997716546058655
systematic O O 0.9996490478515625
way O O 0.9993115663528442
. O O 0.9986456036567688

• O O 0.9951584935188293
Checking O O 0.9995772242546082
current O O 0.9998894929885864
requirements O O 0.9997796416282654
through O O 0.9994853734970093
clients O O 0.9994864463806152
and O O 0.9988980293273926
booking O O 0.9957976341247559
. O O 0.9976528286933899

• O O 0.9855915307998657
Troubleshooting O O 0.9982638955116272
& O O 0.9984473586082458
Identifying O O 0.9980097413063049
OS O O 0.9984816908836365
level O O 0.9940544962882996
Bottle O O 0.9901841282844543
necks O O 0.9939123392105103
. O O 0.9970422387123108

KEY O O 0.9703814387321472
STRENGTHS O O 0.9991905093193054
• O O 0.9997881054878235
Adaptive O O 0.9979549646377563
towards O O 0.9993188381195068
location O O 0.9988466501235962
changes O O 0.998044490814209
. O O 0.9988585710525513

• O O 0.9876610040664673
Tools O O 0.9975583553314209
: O O 0.9995797276496887
Application O O 0.5866919159889221
Designer O O 0.4079816937446594
, O O 0.6696194410324097
Toad O O 0.9155778884887695
. O O 0.9892482161521912

test O O 0.6158419847488403
engineer O O 0.5266701579093933
, O O 0.9369251132011414
Test O O 0.9576514363288879
Engineers O O 0.8274125456809998
. O O 0.9905519485473633

Achievements O O 0.9618297815322876
: O O 0.9993948936462402
- O O 0.9977846741676331
1 O O 0.9968254566192627
. O O 0.9933184385299683

The O O 0.9847375750541687
turnover O O 0.9962158799171448
of O O 0.9964507818222046
Rs O O 0.9277580380439758
. O O 0.9571310877799988

● O O 0.9900252819061279
Good O O 0.996061384677887
Leadership O O 0.9711423516273499
Qualities O O 0.9825134873390198
. O O 0.9922771453857422

Sr O B-Designation 0.5400355458259583
. O I-Designation 0.5272351503372192

7 O O 0.9622928500175476
. O O 0.9850507974624634

India O O 0.8148049116134644

Tool O O 0.9338908195495605
Used O O 0.9984673857688904
: O O 0.9997755885124207
Python O O 0.9541115760803223
ADDITIONAL O O 0.9897574186325073
INFORMATION O O 0.996651828289032
TECHNICAL O O 0.9045501351356506
SKILLSET O O 0.9902746677398682
• O O 0.9996434450149536
Languages O O 0.9953165054321289
& O O 0.9962257146835327
Technologies O O 0.9930136799812317
: O O 0.9997816681861877
Python O O 0.9857665300369263
, O O 0.9958685636520386
R O O 0.9968528151512146
, O O 0.996832549571991
SQL O O 0.9944652915000916
, O O 0.9978952407836914
NoSQL O O 0.9979575872421265
, O O 0.9985069632530212
Predictive O O 0.9970417618751526
Modelling O O 0.9922676682472229
, O O 0.9976673722267151
Market O O 0.9943175911903381
Basket O O 0.9928433299064636
Analysis O O 0.9842974543571472
, O O 0.9980942606925964
Sentimental O O 0.996715784072876
Analysis O O 0.9839161038398743
, O O 0.9974592328071594
Clustering O O 0.992146909236908
, O O 0.997258186340332
Bash O O 0.9923521876335144
Scripting O O 0.9863385558128357
( O O 0.998358428478241
Preliminary O O 0.9864069819450378
) O O 0.9928296208381653
, O O 0.9974035620689392
Socket O O 0.9878958463668823
Programming O O 0.9881651401519775
, O O 0.9975952506065369
Java O O 0.9959585070610046
( O O 0.9990122318267822
Preliminary O O 0.9953303337097168
) O O 0.997246265411377
• O O 0.9993701577186584
Tools O O 0.9940468072891235
: O O 0.9995710253715515
R O O 0.9930843114852905
Studio O O 0.9955137372016907
, O O 0.9979894161224365
Jupyter O O 0.9969636797904968
, O O 0.9988270401954651
GIT O O 0.9985787868499756
, O O 0.9989707469940186
Sublime O O 0.9989544153213501
, O O 0.998731791973114
MATLAB O O 0.9985029697418213
, O O 0.9983572363853455
Linux O O 0.9989683628082275
, O O 0.998694121837616
KVM O O 0.9973995685577393
, O O 0.9988865256309509
Virtual O O 0.9977636337280273
Box O O 0.9978848099708557
, O O 0.997453510761261
Open O O 0.9946139454841614
VZ O O 0.9967151880264282
, O O 0.9979944229125977
Oracle O O 0.9973621964454651
SQL O O 0.9921417236328125
Developer O O 0.9445408582687378
, O O 0.9962586164474487
MySQL O O 0.998673677444458
, O O 0.9986786246299744
MongoDB O O 0.9975526928901672
, O O 0.999165415763855
Excel O O 0.9874749779701233

✓ O O 0.9871190786361694
Mentoring O O 0.9564123153686523
2 O O 0.9990185499191284
- O O 0.9995495676994324
3 O O 0.9995352029800415
team O O 0.9919818043708801
members O O 0.9908813238143921
and O O 0.9967665672302246
providing O O 0.9976915121078491
technical O O 0.9740664958953857
guidance O O 0.9729855060577393
in O O 0.9729833602905273
AQC O O 0.7815491557121277
project O O 0.7621018886566162
JAVA O O 0.9007555842399597
Intern O O 0.7258490920066833
INFOSYS O O 0.9790401458740234
LIMITED O O 0.9875847697257996
- O O 0.9951647520065308
Mysore O O 0.9806304574012756
, O O 0.9897258877754211
Karnataka O O 0.9939145445823669
- O O 0.9984466433525085
June O O 0.9956580400466919
2015 O O 0.9982759952545166
to O O 0.9953696131706238
November O O 0.9943451881408691
2015 O O 0.9975218176841736
https://www.indeed.com/r/Rohit-Bijlani/06ecf59ddac448c7?isid=rex-download&ikw=download-top&co=IN O O 0.9968453049659729
Undergone O O 0.9241625666618347
6 O O 0.9958500862121582
months O O 0.9979263544082642
of O O 0.9953018426895142
internship O O 0.9814444780349731
with O O 0.9955750703811646
Infosys O O 0.9876061081886292
, O O 0.998728334903717
which O O 0.9992673993110657
includes O O 0.9997561573982239
theoretical O O 0.9993799924850464
as O O 0.9998397827148438
well O O 0.9999282360076904
as O O 0.9997718930244446
hands O O 0.9987093210220337
on O O 0.9990379810333252
experience O O 0.9982845187187195
in O O 0.9853986501693726
Core O O 0.9209490418434143
Java O O 0.9903864860534668
, O O 0.9966450333595276
Hibernate O O 0.9958928823471069
and O O 0.9972977042198181
SQL O O 0.97881019115448
