Governance O O 0.9987001419067383
establishing O O 0.9999146461486816
governance O O 0.9996858835220337
criteria O O 0.9999082088470459
and O O 0.9997045397758484
enforcing O O 0.9998564720153809
these O O 0.9998944997787476
through O O 0.9997416138648987
effective O O 0.9998503923416138
performance O O 0.9996974468231201
management O O 0.9982751607894897
& O O 0.9985590577125549
strategic O O 0.9991779923439026
planning O O 0.9993252754211426
; O O 0.9999204874038696
developing O O 0.9999290704727173
new O O 0.9999408721923828
opportunities O O 0.9999462366104126
; O O 0.9999488592147827
preparing O O 0.9999232292175293
business O O 0.9994627833366394
cases O O 0.9998142123222351
, O O 0.9998055100440979
POC O O 0.9994945526123047
, O O 0.9998507499694824
POS O O 0.9997277855873108
and O O 0.999531626701355
application O O 0.9996910095214844
review O O 0.9996585845947266
mechanisms O O 0.9998966455459595
; O O 0.9999459981918335
ensuring O O 0.9999672174453735
measurably O O 0.999975323677063
high O O 0.9998564720153809
customer O O 0.9990856647491455
satisfaction O O 0.9999120235443115
; O O 0.9999350309371948
setting O O 0.9999349117279053
BU O O 0.9993638396263123
objectives O O 0.9999085664749146
, O O 0.999858021736145
educating O O 0.9999347925186157
, O O 0.9998618364334106
mentoring O O 0.9998666048049927
& O O 0.9988086223602295
guiding O O 0.9995895028114319
Sales O O 0.8710179328918457
& O O 0.8172881007194519
Marketing O O 0.8244323134422302
resources O O 0.9832409620285034
. O O 0.998467743396759

I O O 0.9038574695587158
earned O O 0.9963853359222412
my O O 0.9840482473373413
Electronics O O 0.771830677986145
Engineering O O 0.7858694195747375
degree O O 0.9390481114387512
in O O 0.9703225493431091
year O O 0.9914308190345764
2000 O O 0.9963755011558533
, O O 0.9936476349830627
Diploma O O 0.5540992021560669
in O O 0.4952229857444763
Advance O O 0.5660216808319092
Computing O O 0.5174819827079773
degree O O 0.5514068603515625
in O O 0.5852601528167725
year O O 0.7860930562019348
2001 O O 0.9886443614959717
and O O 0.9874480366706848
completed O O 0.9866429567337036
Microsoft O O 0.9578680396080017
Certified O O 0.8517429232597351
Professional O O 0.7113953232765198
Developer O O 0.5048528909683228
and O O 0.6210760474205017
Enterprise O O 0.6781090497970581
Architect O O 0.4724803566932678
certification O O 0.7664924263954163
( O O 0.8559009432792664
MCPDEA O O 0.6607490181922913
) O O 0.8970780372619629
in O O 0.9732166528701782
year O O 0.9921172261238098
2007 O O 0.9977401494979858
. O O 0.9951587319374084

● O O 0.9947550296783447
Test O O 0.9063957333564758
Manager O O 0.36412593722343445
: O O 0.9894471168518066
Onsite O O 0.9735832214355469
/ O O 0.96402508020401
Offshore O O 0.9844858646392822
Operations O O 0.9754524230957031
: O O 0.9996778964996338
Involved O O 0.9987088441848755
in O O 0.997400164604187
all O O 0.9993557333946228
key O O 0.9994571805000305
initiatives O O 0.9992805123329163
of O O 0.9990935325622559
the O O 0.9993365406990051
enterprise O O 0.9990705847740173
with O O 0.9997852444648743
all O O 0.9998132586479187
vendors O O 0.9994305968284607
, O O 0.9998610019683838
pre O O 0.9994045495986938
sales O O 0.9926363229751587
activities O O 0.999481737613678
, O O 0.9996458292007446
customer O O 0.9977073669433594
engagement O O 0.9994161128997803
, O O 0.9997912049293518
writing O O 0.9997760653495789
proposals O O 0.9990435242652893
, O O 0.9993987083435059
and O O 0.9979701638221741
Test O O 0.9792941212654114
consulting O O 0.9882161021232605
. O O 0.9992554783821106

Willing O O 0.9511500597000122
to O O 0.9988462924957275
relocate O O 0.9954763054847717
to O O 0.9983665347099304
: O O 0.9990909099578857
Bengaluru O O 0.9755237698554993
, O O 0.9944189786911011
Karnataka O O 0.9964943528175354
WORK O O 0.998275637626648
EXPERIENCE O O 0.9970554113388062
Principal O B-Designation 0.640796959400177
Engineer O I-Designation 0.6044914126396179
Technical O I-Designation 0.7048172354698181
Staff O L-Designation 0.4517222046852112
Company O O 0.48101547360420227
1 O O 0.8910010457038879
- O O 0.9617615342140198
Bengaluru O O 0.993769109249115
, O O 0.9936164617538452
Karnataka O O 0.9949719905853271
- O O 0.9963802695274353
September O O 0.9944145679473877
2005 O O 0.9988071918487549
to O O 0.9977397918701172
Present O O 0.9964030981063843
Total O O 0.9886018633842468
Experience O O 0.9989013671875
: O O 0.9994307160377502
12 O O 0.9988884329795837
years O O 0.9991024732589722
6 O O 0.9990167617797852
months O O 0.9983093738555908
. O O 0.9962034821510315

- O O 0.9372584819793701
Preparing O O 0.9975312352180481
test O O 0.990576982498169
cases O O 0.9968243837356567
and O O 0.9957875609397888
conduct O O 0.9879940748214722
Integration O O 0.9625147581100464
Testing O O 0.9342613220214844
- O O 0.9738038182258606
Support O O 0.9420768022537231
for O O 0.9775506854057312
User O O 0.9516916275024414
Acceptance O O 0.9356810450553894
Testing O O 0.9598187804222107
- O O 0.9753103256225586
Implementation O O 0.9665765762329102
- O O 0.9626173973083496
Support O O 0.9099214673042297
Technology O O 0.9197342991828918
Used O O 0.9812330007553101
Teradata O O 0.9986302852630615
, O O 0.9970434308052063
Oracle O O 0.9997231364250183
, O O 0.9981507658958435
Unix O O 0.9975512623786926
and O O 0.9955928921699524
Autosys O O 0.994179368019104
, O O 0.9969005584716797
ETL O O 0.998417854309082
Framework O O 0.9970097541809082
. O O 0.9987402558326721

● O O 0.9954126477241516
Leadership O O 0.9969268441200256
, O O 0.9996757507324219
strong O O 0.9998451471328735
skills O O 0.9997146725654602
in O O 0.9956886172294617
Leadership O O 0.992824912071228
, O O 0.999091386795044
Motivation O O 0.9978320002555847
, O O 0.9988558292388916
Negotiation O O 0.9962661862373352
, O O 0.9993652701377869
Team O O 0.9888162612915039
building O O 0.9974144697189331
, O O 0.9992395639419556
Mentoring O O 0.9930342435836792
, O O 0.9984440207481384
Training O O 0.9922336339950562
, O O 0.9981087446212769
Facilitation O O 0.9915176033973694
, O O 0.9982479810714722
Dispute O O 0.9918791055679321
Resolution O O 0.9962129592895508
, O O 0.9977849721908569
Collaboration O O 0.9835190176963806
, O O 0.9969282746315002
Communication O O 0.9765997529029846
& O O 0.9895558953285217
Organization O O 0.9867796897888184
Development O O 0.9760599732398987
. O O 0.9982162117958069

, O O 0.8781848549842834
Workforce O O 0.941612184047699
Management O O 0.9042026400566101
, O O 0.989698588848114
Recruitment O O 0.9436302781105042
and O O 0.9738811254501343
Talent O O 0.9736737012863159
Management O O 0.9578304290771484
, O O 0.9975505471229553
Compensation O O 0.9781326055526733
management O O 0.976030707359314
, O O 0.9983282685279846
Payrolls O O 0.9735681414604187
, O O 0.9926438927650452
Learning O O 0.9869135022163391
and O O 0.9862371683120728
Development O O 0.975018322467804
, O O 0.9973925352096558
HR O O 0.9855986833572388
Service O O 0.9800634384155273
Management O O 0.949176549911499
) O O 0.9926103949546814
Involved O O 0.9950683116912842
in O O 0.9928120970726013
Setting O O 0.9974103569984436
up O O 0.9957379102706909
Test O O 0.9646883010864258
Environments O O 0.9870132803916931
Viz O O 0.9960533380508423
. O O 0.9978969097137451

Bond O O 0.6121765971183777
Clinician O O 0.47160840034484863
Client O O 0.6781854033470154
: O O 0.9770197868347168
Bond O O 0.9344630837440491
Technologies O O 0.8976872563362122
November O O 0.9844406843185425
2004 O O 0.9976152181625366
- O O 0.9958719611167908
October O O 0.9943100214004517
2005 O O 0.998902440071106
Synopsis O O 0.9788868427276611
: O O 0.9991663694381714
Clinician O O 0.8591882586479187
is O O 0.978227972984314
a O O 0.9965930581092834
complete O O 0.9968475699424744
healthcare O O 0.9943528175354004
solution O O 0.997710108757019
for O O 0.9987039566040039
any O O 0.9993515610694885
clinic O O 0.9856337904930115
and O O 0.9947127103805542
hospital O O 0.9935697317123413
. O O 0.9975868463516235

• O O 0.9994189739227295
Received O O 0.9998354911804199
appreciations O O 0.9992275238037109
emails O O 0.9927425384521484
from O O 0.9974179267883301
Supervisor O O 0.7867295145988464
for O O 0.9685796499252319
knowing O O 0.998235821723938
End O O 0.9857617616653442
- O O 0.9965595602989197
to O O 0.9988659620285034
- O O 0.9979630708694458
End O O 0.9977638721466064
process O O 0.9984413981437683
and O O 0.9994742274284363
first O O 0.9991777539253235
point O O 0.9994919300079346
of O O 0.9988921284675598
contact O O 0.9988073110580444
person O O 0.9996176958084106
for O O 0.9991125464439392
any O O 0.9994117021560669
escalation O O 0.9695767164230347
. O O 0.9967384934425354

Sales B-Designation B-Designation 0.27116858959198
Manager L-Designation L-Designation 0.8212310075759888
Disha O O 0.9797818660736084
Direct O O 0.9661024808883667
Marketing O O 0.8375542759895325
Services O O 0.944594144821167
Pvt O O 0.9992504715919495
Ltd. O O 0.9998213648796082
Attending O O 0.9996722936630249
the O O 0.9989423155784607
walk O O 0.9976558685302734
in O O 0.9951109290122986
on O O 0.9978160858154297
the O O 0.9988194108009338
site O O 0.9989386200904846
and O O 0.9987209439277649
reference O O 0.9992606043815613
lists O O 0.9987725615501404
. O O 0.9968529343605042

❒ O O 0.9988792538642883
Understand O O 0.9999600648880005
the O O 0.9998997449874878
requirement O O 0.9999234676361084
of O O 0.9997672438621521
customers O O 0.9998264908790588
as O O 0.9999208450317383
and O O 0.9997300505638123
provide O O 0.9998345375061035
the O O 0.9997697472572327
support O O 0.9993694424629211
time O O 0.999916672706604
on O O 0.9997770190238953
time O O 0.9999349117279053
to O O 0.9997953772544861
smooth O O 0.9998898506164551
functioning O O 0.9998137354850769
. O O 0.9995130300521851

❒ O O 0.9988792538642883
Understand O O 0.9999600648880005
the O O 0.9998997449874878
requirement O O 0.9999234676361084
of O O 0.9997672438621521
customers O O 0.9998264908790588
as O O 0.9999208450317383
and O O 0.9997300505638123
provide O O 0.9998345375061035
the O O 0.9997697472572327
support O O 0.9993694424629211
time O O 0.999916672706604
on O O 0.9997770190238953
time O O 0.9999349117279053
to O O 0.9997953772544861
smooth O O 0.9998898506164551
functioning O O 0.9998137354850769
. O O 0.9995130300521851

➢ O O 0.9962052702903748
Professional O O 0.9917022585868835
2.5 O O 0.9996223449707031
years O O 0.9995774626731873
of O O 0.9976106882095337
experience O O 0.9994389414787292
in O O 0.9904271364212036
network O O 0.9899163842201233
Implementation O O 0.9836509823799133
& O O 0.982646644115448
Troubleshooting O O 0.9763222932815552
in O O 0.9955322742462158
local O O 0.9985388517379761
and O O 0.9973948001861572
remote O O 0.9988358616828918
environments O O 0.9988970756530762
. O O 0.9985889792442322

• O O 0.9953226447105408
Designed O O 0.9991053938865662
and O O 0.9984011054039001
developed O O 0.999489426612854
the O O 0.9996036887168884
core O O 0.9996665716171265
modules O O 0.9995830655097961
, O O 0.9997298121452332
which O O 0.99974125623703
pulls O O 0.9997040629386902
service O O 0.9991201758384705
request O O 0.9965938925743103
details O O 0.9987741112709045
from O O 0.9971529245376587
CSOne O O 0.9896397590637207
System O O 0.9844141006469727
. O O 0.9969106316566467

- O O 0.837566077709198
Worked O O 0.9762210845947266
on O O 0.9921481013298035
Business O O 0.8912422060966492
Objects O O 0.9646890759468079
, O O 0.9883346557617188
SAP O O 0.974445104598999
Crysral O O 0.994858980178833
report O O 0.9965344667434692
and O O 0.9983844757080078
universe O O 0.9992151260375977
for O O 0.9984418749809265
report O O 0.995120108127594
creation O O 0.9966853260993958
and O O 0.9967167973518372
modifcation O O 0.995508074760437
. O O 0.9988399147987366

* O O 0.9960021376609802
Installing O O 0.9997733235359192
, O O 0.9998241066932678
configuring O O 0.9998799562454224
, O O 0.9998656511306763
testing O O 0.9998699426651001
and O O 0.999600350856781
maintaining O O 0.9999047517776489
operating O O 0.9992792010307312
systems O O 0.9990434050559998
application O O 0.9983904361724854
software O O 0.9932988882064819
and O O 0.996968686580658
system O O 0.9987727999687195
management O O 0.9967482089996338
tools O O 0.9991589784622192
. O O 0.9992722868919373

• O O 0.9984831213951111
Quick O O 0.993323028087616
learner O O 0.9870765805244446
and O O 0.9993407130241394
self O O 0.9996490478515625
motivated O O 0.9998223185539246
highly O O 0.9998791217803955
enthusiastic O O 0.999934196472168
and O O 0.9998202919960022
energetic O O 0.9999145269393921
and O O 0.9997068047523499
handle O O 0.9996609687805176
pressure O O 0.9995694756507874
very O O 0.9998667240142822
well O O 0.999786913394928
. O O 0.9995430707931519

* O O 0.9955507516860962
To O O 0.9994231462478638
recruit O O 0.9891664385795593
, O O 0.9990465044975281
train O O 0.9976270794868469
& O O 0.99192214012146
build O O 0.9963730573654175
Business O O 0.9550894498825073
Partners O O 0.965569257736206
& O O 0.9753391146659851
Connectors O O 0.9798315167427063
in O O 0.995546817779541
the O O 0.9986205101013184
assigned O O 0.9987503290176392
territory O O 0.980463445186615
. O O 0.996450662612915

• O O 0.999064028263092
Participated O O 0.9998258948326111
in O O 0.998608410358429
identifying O O 0.9999117851257324
the O O 0.9997122883796692
test O O 0.999398946762085
scenarios O O 0.9998464584350586
and O O 0.999390721321106
designing O O 0.9997416138648987
the O O 0.9996869564056396
test O O 0.9986535310745239
cases O O 0.9991125464439392
. O O 0.9992164373397827

• O O 0.9981017708778381
Attended O O 0.998127281665802
in O O 0.9804643392562866
- O O 0.991438627243042
plant O O 0.9701579809188843
training O O 0.9797379970550537
in O O 0.9764456152915955
"""" O O 0.9801351428031921
BHEL O O 0.9905388355255127
"""" O O 0.9978813529014587
, O O 0.9958130717277527
Ranipet O O 0.9972829818725586
. O O 0.9944191575050354

Set O O 0.99196857213974
up O O 0.9995469450950623
and O O 0.99947589635849
follow O O 0.9997491240501404
up O O 0.9993659853935242
of O O 0.9993003606796265
the O O 0.9995761513710022
meetings O O 0.9996888637542725
with O O 0.9995506405830383
potential O O 0.9996504783630371
customers O O 0.9992576241493225
. O O 0.9992431402206421

* O O 0.9965452551841736
Responsible O O 0.9991482496261597
for O O 0.9996623992919922
achieving O O 0.9999414682388306
targets O O 0.9997772574424744
within O O 0.99981290102005
the O O 0.9998144507408142
specified O O 0.999921441078186
time O O 0.99978107213974
frame O O 0.9992221593856812
. O O 0.998936116695404

Monitoring O O 0.9817392826080322
and O O 0.9988492727279663
motivating O O 0.9998461008071899
dealer O O 0.9987189769744873
's O O 0.9997592568397522
performances O O 0.9999096393585205
and O O 0.9995906949043274
implementing O O 0.9998406171798706
effective O O 0.9998688697814941
strategies O O 0.999430239200592
. O O 0.9995536208152771

• O O 0.9988803267478943
Performed O O 0.9999051094055176
the O O 0.9993230104446411
role O O 0.9994935989379883
of O O 0.9981814622879028
team O O 0.9903575778007507
member O O 0.9870763421058655
effectively O O 0.9974817633628845
. O O 0.9987723231315613

• O O 0.9942295551300049
Good O O 0.9902620911598206
Knowledge O O 0.9854512214660645
in O O 0.9776355624198914
Core O O 0.9802819490432739
Java O O 0.9965993762016296
, O O 0.9965885877609253
SQL O O 0.9927037954330444
. O O 0.9958935976028442

• O O 0.9987724423408508
Generated O O 0.999733030796051
a O O 0.9998137354850769
business O O 0.9964224696159363
worth O O 0.998683512210846
Rs O O 0.955762505531311
. O O 0.990693986415863

Principal O O 0.6268141865730286
relationship O O 0.9085664749145508
management O O 0.9133918285369873
. O O 0.989401638507843

Gujarat O O 0.8901180624961853
. O O 0.984900951385498

10 O O 0.9847042560577393
. O O 0.9927769899368286

8 O O 0.9878118634223938
. O O 0.9937916398048401

https://www.indeed.com/r/Sweety-Garg/9f2d2afa546d730d?isid=rex-download&ikw=download-top&co=IN O O 0.95880126953125

Tools O O 0.9730721712112427
: O O 0.9993095397949219
RADTool O O 0.9839211702346802
, O O 0.9951327443122864
Jdeveloper O O 0.9950779676437378
, O O 0.9988877177238464
NetBeans O O 0.999517560005188
, O O 0.9994282126426697
Eclipse O O 0.9995182752609253
, O O 0.999376118183136
SQL O O 0.9956029653549194
developer O O 0.9648777842521667
, O O 0.9977476000785828
PL O O 0.9981849789619446
/ O O 0.9949491024017334
SQL O O 0.9925909042358398
Developer O O 0.9396054744720459
, O O 0.9955400824546814
WinSCP O O 0.9988952279090881
, O O 0.9990529417991638
Putty O O 0.9965823292732239
Web O O 0.9969295859336853
Technologies O O 0.9982337951660156
: O O 0.9997511506080627
JavaScript O O 0.9992934465408325
, O O 0.9995995163917542
XML O O 0.9995285272598267
, O O 0.9996017813682556
HTML O O 0.998977780342102
, O O 0.9994581341743469
Webservice O O 0.9975571632385254
Operating O O 0.9907944798469543
Systems O O 0.9970972537994385
: O O 0.9997777342796326
Linux O O 0.9968317151069641
, O O 0.9990955591201782
Windows O O 0.9889109134674072
Version O O 0.9895087480545044
control O O 0.9796144366264343
system O O 0.9855294823646545
SVN O O 0.991524338722229
& O O 0.9711672067642212
Git O O 0.9930427074432373
- O O 0.9954641461372375
Hub O O 0.9956652522087097
Databases O O 0.9973976612091064
: O O 0.9992750287055969
Oracle O O 0.9936773180961609
Middleware O O 0.9972526431083679
: O O 0.9997369647026062
Web O O 0.9243373274803162
logic O O 0.9181966781616211
, O O 0.9863461852073669
OC4J O O 0.995069146156311
Product O O 0.900019645690918
FLEXCUBE O O 0.9880704879760742
: O O 0.9994465708732605
Oracle O O 0.9937520623207092
FLEXCUBE O O 0.9975531697273254
Versions O O 0.9950213432312012
10.x O O 0.9996452331542969
, O O 0.9994853734970093
11.x O O 0.9998071789741516
and O O 0.9989055395126343
12.x O O 0.9997338652610779
https://www.linkedin.com/in/govardhana-k-61024944/ O O 0.9981716871261597

Ltd O O 0.9616098403930664
- O O 0.9937268495559692
Mumbai O O 0.7607566714286804
, O O 0.9638176560401917
Maharashtra O O 0.9551989436149597
- O O 0.9948392510414124
November O O 0.9909502863883972
2001 O O 0.9975932240486145
to O O 0.995162844657898
November O O 0.9927540421485901
2003 O O 0.9985260367393494
Role O O 0.9956533908843994
: O O 0.9997276663780212
• O O 0.9996992349624634
Company O O 0.9568839073181152
is O O 0.9927226901054382
in O O 0.9884437918663025
the O O 0.9913526177406311
field O O 0.9885231256484985
of O O 0.9880951642990112
Welding O O 0.9720759391784668
and O O 0.986854076385498
Plasma O O 0.9848816394805908
Cutting O O 0.9877990484237671
Machine O O 0.9879652261734009
• O O 0.9998136162757874
Visited O O 0.9958243370056152
all O O 0.9954364895820618
Fabricator O O 0.9784597158432007
and O O 0.9775876402854919
PSU O O 0.995815098285675
like O O 0.9984470009803772
Mazgaon O O 0.9963789582252502
Dock O O 0.9954153299331665
Ltd O O 0.9968134760856628
, O O 0.9958433508872986
Neval O O 0.997797966003418
Dock O O 0.9957987666130066
Ltd O O 0.9988677501678467
, O O 0.998742401599884
BHEL O O 0.9990766048431396
etc O O 0.9997715353965759
• O O 0.9999345541000366
Participating O O 0.9939579963684082
In O O 0.9912643432617188
tender O O 0.9946342706680298
for O O 0.9979535341262817
technical O O 0.9953124523162842
discussion O O 0.9986981153488159
and O O 0.9982365369796753
bid O O 0.9983318448066711
opening O O 0.9985426664352417
. O O 0.9989690780639648

Puneeth B-Name B-Name 0.9917036294937134
R L-Name L-Name 0.9898157119750977
Escalation B-Designation B-Designation 0.36700335144996643
Specialist L-Designation L-Designation 0.4293411076068878
- O O 0.7498868703842163
HiPower O O 0.6190803647041321
Support O O 0.55699622631073
Centre O O 0.6718140244483948
Bengaluru O O 0.9898847341537476
, O O 0.9936745166778564
Karnataka O O 0.9952979683876038
- O O 0.9968156218528748
Email O O 0.9783437848091125
me O O 0.9961291551589966
on O O 0.9987831711769104
Indeed O O 0.9996929168701172
: O O 0.9997879862785339
indeed.com/r/Puneeth-R/bc332220e733906d O O 0.9988773465156555
To O O 0.9996005892753601
be O O 0.9990228414535522
an O O 0.9996410608291626
asset O O 0.991238534450531
to O O 0.9995759129524231
my O O 0.9997572302818298
organization O O 0.9995334148406982
by O O 0.9997923970222473
utilizing O O 0.9999456405639648
the O O 0.9998010993003845
recent O O 0.9998750686645508
improving O O 0.9999485015869141
trends O O 0.9999475479125977
and O O 0.9998852014541626
make O O 0.999953031539917
optimum O O 0.9999643564224243
use O O 0.9998775720596313
of O O 0.9997428059577942
the O O 0.999849796295166
available O O 0.9999299049377441
resources O O 0.999750554561615
for O O 0.9997439980506897
the O O 0.9997244477272034
success O O 0.9996067881584167
of O O 0.9993253946304321
the O O 0.9992747902870178
company O O 0.9988216757774353
. O O 0.9995150566101074

WORK O O 0.9940165281295776
EXPERIENCE O O 0.9985625147819519
Sales B-Designation B-Designation 0.7038893103599548
Manager L-Designation L-Designation 0.4987778663635254
from O O 0.5018576979637146
sep O O 0.9189423322677612
2017 O O 0.9985693693161011
Capital O O 0.8223870992660522
first O O 0.9106121063232422
Ltd O O 0.9859831929206848
As O O 0.9904138445854187
Sales B-Designation B-Designation 0.5777627229690552
Manager L-Designation L-Designation 0.5215424299240112
- O O 0.7450326681137085
September O O 0.9626904129981995
2017 O O 0.9989204406738281
to O O 0.9970371723175049
Present O O 0.9864294528961182
Senior B-Designation B-Designation 0.48873838782310486
Relationship I-Designation I-Designation 0.6759280562400818
Officer L-Designation L-Designation 0.9244281649589539
Axis O O 0.9573749899864197
Securities O O 0.9835256338119507
Ltd O O 0.9978995323181152
- O O 0.9963762164115906
July O O 0.9962382316589355
2016 O O 0.9997009038925171
to O O 0.9961612224578857
August O O 0.9952594637870789
2017 O O 0.9994636178016663
Handling O O 0.9440024495124817
direct O O 0.9619568586349487
Team O O 0.9723066687583923
which O O 0.9965779185295105
sourcing O O 0.9981001019477844
personal O O 0.9975826740264893
loan O O 0.9893529415130615
cases O O 0.9963462948799133
throug O O 0.992923378944397
open O O 0.9978551268577576
market O O 0.9928816556930542
. O O 0.9987809062004089

LTD O O 0.9455614686012268
- O O 0.992961585521698
May O O 0.9962956309318542
2003 O O 0.9975368976593018
to O O 0.9947890043258667
October O O 0.9910412430763245
2005 O O 0.9976029992103577
Area O O 0.7936205863952637
: O O 0.9309225082397461
Mulund O O 0.6518727540969849
To O O 0.9485793709754944
Mankhurd O B-Designation 0.8170790076255798
Officer B-Designation I-Designation 0.41955965757369995
of I-Designation I-Designation 0.663515567779541
Scientific I-Designation I-Designation 0.7301995158195496
Services L-Designation L-Designation 0.5404423475265503
KOPRAN O O 0.7248018980026245
PHARMA O O 0.9722270965576172
LTD O O 0.9962880611419678
- O O 0.9970978498458862
Mumbai O O 0.812963604927063
, O O 0.972898006439209
Maharashtra O O 0.9693388342857361
- O O 0.9958301186561584
1998 O O 0.9971687197685242
to O O 0.9955158829689026
May O O 0.995840847492218
2003 O O 0.9985973238945007
Area O O 0.8721323013305664
: O O 0.985470175743103
Central O O 0.9040790796279907
Mumbai O O 0.8953064680099487
Product O O 0.9225085973739624
: O O 0.9987947940826416
ATEN O O 0.9931604862213135
25 O O 0.9979932308197021
, O O 0.9978717565536499
50 O O 0.99739670753479
, O O 0.9977415800094604
100 O O 0.9964576363563538
. O O 0.9938933253288269

● O O 0.9971678853034973
Expertise O O 0.995925784111023
in O O 0.9893577694892883
building O O 0.9958838820457458
automation O O 0.995682954788208
frameworks O O 0.999041736125946
for O O 0.9985226988792419
Front O O 0.9836174249649048
to O O 0.9962092638015747
back O O 0.9715116620063782
testing O O 0.9916226267814636
of O O 0.9938238859176636
Retail O O 0.9411876797676086
/ O O 0.8949556350708008
Healthcare/ O O 0.8996451497077942
Telecom/ O O 0.9799338579177856
BFSI O O 0.9983344674110413
/ O O 0.9950439929962158
Supply O O 0.976671040058136
Chain O O 0.9723739624023438
Trading O O 0.9936797618865967
applications O O 0.9983855485916138
● O O 0.9998233914375305
Expertise O O 0.9957680702209473
in O O 0.9935752749443054
design O O 0.9955188035964966
, O O 0.9987092018127441
